,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
52,0,0.291495101519239,0.3730131890429488,0.29154861447032,0.1668716861081653,0.3080256387108422,0.274584381326299,0.2542174320524836,0.1744532803180914,0.2535353535353536,0.2156697556866049,0.073764258555133,0.0946340169731258,0.0732695660368468,0.0384723140542176,0.1897542237481728,0.2218433622735602,0.116540404040404,0.2375449895813601,0.1087409241852873,0.0806765888644749,0.2443970117395945,0.3582089552238806,0.2514567458538772,0.1238448682658277,0.4221752624975235,0.3178488614644275,0.3597444089456869,0.4058419243986254,0.1967277744924107,0.1751279024006296,Y,13.14,20.74,85.98,536.8999999999999,0.08675,0.1089,0.1085,0.0351,0.1562,0.0602,0.3151999999999999,0.7884,2.3119999999999994,27.4,0.007295,0.03179,0.04615,0.01254,0.01561,0.00323,14.8,25.46,100.9,689.1,0.1351,0.3549,0.4504,0.1181,0.2563,0.08174,Y,0.2924285,0.373104,0.29053652,0.16660284,0.30923423,0.27468896,0.25300965,0.1729043,0.25452292,0.21626574,0.072963156,0.09525764,0.07137668,0.037157316,0.19007815,0.22216515,0.11691001,0.23761423,0.10963063,0.080878235,0.24446803,0.35752007,0.25035116,0.1232688,0.42188162,0.31737643,0.35868362,0.404836,0.19586462,0.1749149,13.159721,20.742685,85.83354,536.2662,0.08688387,0.1089341,0.10798452,0.034788344,0.15639554,0.0602283,0.31298774,0.7912218,2.2718272,26.695951,0.007304529,0.031832844,0.046296366,0.012543655,0.01567323,0.0032358367,14.801995,25.434153,100.67801,686.75604,0.13505553,0.35441306,0.44907188,0.11780728,0.25586212,0.08170752,30.754555225372314,N,N,N,Y,N,0.021117656910879537,0.004629478423551407,0.0018928860368467998,64,True,0.007361720792878006,0.0014216104842207373,0.004629478423551447
53,0,0.2668843769227128,0.2516063577950624,0.2545090180360722,0.1482078472958642,0.2997201408323554,0.1071099932519477,0.0694939081537019,0.1129224652087475,0.3732323232323232,0.1748104465037911,0.0208944414267608,0.0678925035360678,0.0169156104226546,0.0121741209343329,0.0739368392426148,0.0472181332051551,0.0317171717171717,0.1304792574351203,0.1153543085495581,0.0256761051918798,0.2280327285663465,0.2699893390191897,0.2052393047462523,0.1101799056232795,0.338968500297167,0.1207032045871292,0.1507188498402556,0.3385223367697594,0.336093041592746,0.1197691197691198,N,12.619999999999996,17.15,80.62,492.8999999999999,0.08583,0.0543,0.02966,0.02272,0.1799,0.05826,0.1692,0.6674,1.116,13.32,0.0038879999999999,0.008539,0.01256,0.006888,0.01608,0.001638,14.34,22.15,91.62,633.5,0.1225,0.1517,0.1887,0.09851,0.327,0.0733,N,0.23135653,0.25982535,0.28484493,0.1644205,0.2511363,0.09808777,0.120941214,0.17971765,0.3319006,0.15032883,0.057400182,0.04298208,0.0831743,0.079875365,0.058593415,0.043079782,0.014801374,0.12773158,0.084737435,0.020665053,0.22152993,0.30133578,0.25065044,0.14124013,0.3400026,0.14271782,0.1954372,0.3802099,0.3672898,0.12651236,11.869332,17.393036,85.00991,531.12134,0.08044837,0.051358577,0.05161771,0.03615919,0.17171632,0.057097614,0.2700106,0.5546853,2.5222082,49.56711,0.0034366425,0.007987987,0.005861344,0.00674295,0.013904121,0.0014929541,14.157207,23.326118,100.7381,759.87787,0.12265659,0.17439069,0.24468736,0.11064108,0.34282613,0.07432807,30.754555225372314,Y,Y,N,N,Y,0.8638217986689494,0.1900004872848689,0.0677012440656671,64,True,0.30269726906378697,0.059866869502703215,0.19000048728486882
54,0,0.3175256756117184,0.2150828542441663,0.3044019072628015,0.1847720042417815,0.2743522614426288,0.1360652720691982,0.059887535145267,0.1009443339960238,0.4101010101010102,0.1417438921651221,0.0213652000724244,0.0323550212164073,0.0289779955708429,0.0134442041247819,0.0855627698269708,0.102277165259711,0.029520202020202,0.120003788596325,0.1624922609331907,0.0442975001036441,0.2458199928850942,0.2182835820895523,0.2427909756461975,0.1192980731419583,0.2597239648682559,0.1768780743371074,0.1075079872204472,0.2401030927835051,0.3465405085748078,0.1441033713760985,N,13.69,16.07,87.84,579.0999999999999,0.08302,0.06374,0.02556,0.02031,0.1872,0.0566899999999999,0.1705,0.5066,1.372,14.0,0.00423,0.01587,0.01169,0.006335,0.01943,0.002177,14.84,20.21,99.16,670.6,0.1105,0.2096,0.1346,0.06987,0.3323,0.0770099999999999,N,0.2737727,0.224588,0.3365199,0.20219123,0.22001193,0.12392778,0.121157154,0.17677754,0.36233163,0.1142788,0.066029474,0.006346182,0.10280498,0.09334276,0.06831824,0.098315634,0.010107591,0.1191881,0.12704065,0.042216375,0.24117006,0.25207987,0.29931363,0.15905605,0.26357165,0.19954838,0.15893535,0.29156348,0.3792692,0.14851293,12.765544,16.351067,92.48779,620.16583,0.07700072,0.059782937,0.05170987,0.03556764,0.17774166,0.055385955,0.29384038,0.3889152,2.93883,56.777527,0.0037227175,0.01534253,0.004002606,0.00629194,0.016910525,0.0021167614,14.7092905,21.478037,110.509186,832.36725,0.11108265,0.2329665,0.19898707,0.08484498,0.34890327,0.07768228,30.754555225372314,Y,Y,N,N,Y,0.9862470535352034,0.2197490714242422,0.0798985558752181,64,True,0.3441335946349529,0.06999423257162002,0.21974907142424213
55,0,0.4486251124047518,0.3517078119715927,0.4526985004491742,0.2924284199363732,0.4123860250970479,0.4178271271701123,0.4201030927835051,0.4406560636182903,0.3707070707070707,0.2794860994102781,0.0695998551511859,0.2041637199434229,0.0812797436743156,0.0462982678306605,0.1670462657646938,0.2905638837984799,0.1356313131313131,0.3434362568668308,0.1257668711656441,0.1274546384201871,0.3507648523657061,0.4378997867803839,0.3640121519996016,0.1956350766810853,0.4644390147262761,0.4263177809471141,0.4682108626198084,0.6993127147766323,0.2935146855903805,0.2633477633477634,Y,16.46,20.11,109.3,832.9,0.09831,0.1556,0.1793,0.08866,0.1794,0.06323,0.3036999999999999,1.284,2.482,31.59,0.006627,0.04094,0.05371,0.01813,0.01682,0.004584,17.79,28.45,123.5,981.2,0.1415,0.4667,0.5862,0.2035,0.3054,0.09519,Y,0.49580318,0.350945,0.39532563,0.27886328,0.4770449,0.4307252,0.34376845,0.35424203,0.4243982,0.31880724,0.031241285,0.24485977,6.5552605e-08,0.0,0.18970536,0.30349934,0.16126163,0.347211,0.174995,0.1427838,0.35157174,0.40545955,0.31260267,0.15638381,0.45427248,0.4117478,0.4233894,0.63496596,0.24836832,0.24877176,17.456825,20.087444,100.99757,800.9202,0.10547226,0.15980503,0.14672038,0.0712735,0.19003084,0.06509697,0.19777282,1.4681416,0.7570014,6.8019996,0.0072935624,0.04266233,0.063859604,0.018329268,0.020318544,0.005027706,17.812681,27.232843,113.17749,821.49445,0.13996048,0.4516826,0.53008354,0.1847751,0.28249723,0.09296774,30.754555225372314,Y,Y,Y,Y,N,1.1059212260859992,0.24002615369400154,0.08641403361829031,64,True,0.3768716714201284,0.07531828566432294,0.24002615369400154
56,0,0.2493728998059539,0.2783226242813662,0.2382696427337434,0.1343796394485684,0.3061298185429268,0.1454205263480768,0.0910262417994376,0.1158548707753479,0.4595959595959596,0.2594776748104466,0.0392902408111533,0.1374867397454031,0.0342552890731753,0.0181323053130568,0.1293469762382296,0.1003995553819809,0.0503535353535353,0.1501041863989392,0.1422299769235098,0.0549037491535729,0.2013518320882248,0.3518123667377398,0.1802380596643258,0.093147856861974,0.333685531268573,0.1469957602041311,0.1551916932907348,0.2821649484536083,0.3051448846836192,0.1723730814639906,N,12.250000000000002,17.94,78.27,460.3,0.08654,0.06679,0.03885,0.02331,0.197,0.0622799999999999,0.22,0.9823,1.484,16.51,0.005518,0.01562,0.01994,0.007924,0.01799,0.002484,13.59,25.22,86.6,564.2,0.1217,0.1788,0.1943,0.08211,0.3113,0.08132,N,0.21070659,0.28958103,0.2735963,0.15456644,0.2504463,0.13712429,0.15679228,0.19612251,0.40871412,0.22690053,0.081878416,0.10797599,0.11344379,0.1002179,0.10528974,0.09193037,0.0305769,0.144843,0.10157614,0.045559146,0.19633578,0.38706836,0.24010152,0.13175008,0.33597705,0.17087097,0.21442136,0.33114338,0.34583268,0.17866147,11.43302,18.272911,83.38212,507.89035,0.08037193,0.06408526,0.06691895,0.03945985,0.1869254,0.06073324,0.33760723,0.8487698,3.1646175,60.45846,0.0048103086,0.014492345,0.012108453,0.0076462617,0.0151008135,0.0022135186,13.448998,26.542805,98.61998,721.2647,0.122047,0.20340842,0.26845554,0.096362725,0.33194092,0.08227872,30.754555225372314,Y,Y,N,N,Y,1.0599350335222144,0.23213615129595497,0.0820855946869432,64,True,0.37251874354380415,0.07493547941064455,0.2321361512959549
57,0,0.7709309479861801,0.4169766655393979,0.7484624421256305,0.6542948038176034,0.2867202311095062,0.2917612416416171,0.310215557638238,0.4822067594433399,0.3742424242424244,0.117312552653749,0.2001448488140503,0.1095960042432814,0.1812184893747349,0.1700566681235267,0.1086786551993745,0.1741520713792171,0.0712626262626262,0.307444591778746,0.1643214949062869,0.0982960905435098,0.7143365350409108,0.431769722814499,0.6663180437272773,0.5450747149036571,0.3409496136828898,0.3211475584791067,0.315335463258786,0.8061855670103093,0.3989749655036467,0.2415715597533779,Y,23.27,22.04,152.1,1686.0,0.08439,0.1145,0.1324,0.09702,0.1801,0.0555299999999999,0.6642,0.8561,4.603,97.85,0.00491,0.02544,0.0282199999999999,0.01623,0.01956,0.00374,28.01,28.22,184.2,2403.0,0.1228,0.3583,0.3948,0.2346,0.3589,0.09187,Y,0.8705238,0.39299726,0.6559048,0.6057301,0.42282844,0.31992713,0.16647035,0.28641698,0.49684036,0.18399183,0.09367397,0.17933607,7.721295e-07,1.67538e-07,0.15386084,0.18269995,0.12021071,0.3169517,0.2594564,0.11617288,0.7347355,0.3407742,0.5421495,0.45011923,0.3326032,0.2652555,0.18945454,0.6929729,0.30612487,0.22397172,25.374298,21.330929,138.706,1571.5088,0.099466704,0.12368265,0.07104954,0.057627097,0.20437439,0.058695935,0.37018067,1.1716598,0.75701636,6.8020897,0.006239124,0.026578132,0.04760344,0.01673188,0.026321046,0.0042574476,28.583416,24.80585,159.2682,2016.6451,0.1215361,0.30069152,0.23719709,0.20165512,0.31179714,0.08918673,30.754555225372314,Y,Y,Y,Y,N,2.4547635273551416,0.5339089373391707,0.19578977944333992,64,True,0.8539643258802784,0.16869150653872397,0.5209774564433702
58,0,0.5967627431492262,0.2854244166384848,0.6005804712874023,0.4540827147401909,0.535975444614968,0.4515673885037728,0.5876288659793815,0.6391650099403579,0.4883838383838383,0.2287278854254424,0.2262900597501358,0.1520067185289957,0.1901239221599208,0.1685998079933059,0.0796818166366386,0.1540991978850602,0.1017424242424242,0.2468270505777609,0.1263297123881352,0.0837168166051711,0.6688011383849164,0.3829957356076759,0.620000996065541,0.5030475815965395,0.4796275506834841,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.4096195545042381,0.2439328348419258,Y,19.59,18.15,130.7,1214.0,0.112,0.1666,0.2508,0.1286,0.2027,0.06082,0.7364,1.048,4.792,97.07,0.004057,0.02277,0.04029,0.01303,0.01686,0.003318,26.73,26.39,174.89999999999998,2232.0,0.1438,0.3846,0.681,0.2247,0.3643,0.09223,Y,0.6987627,0.25726104,0.50599617,0.41407117,0.67930764,0.46943206,0.42229944,0.42279664,0.62655,0.31308836,0.12421997,0.22824053,4.905926e-07,2.5445615e-08,0.11268235,0.14970826,0.16656534,0.25801522,0.22057271,0.10530035,0.6863152,0.27886274,0.46831942,0.38829422,0.471044,0.2836555,0.4100481,0.6388818,0.3121434,0.21844025,21.745157,17.31721,117.0127,1119.6729,0.12787691,0.17242423,0.1802374,0.08506668,0.2300569,0.06482544,0.45453343,1.3929428,0.75701046,6.802014,0.0050277766,0.022185354,0.06595988,0.013620623,0.023557661,0.0039427397,27.222319,22.482931,144.44386,1765.0916,0.14250019,0.31965655,0.5133802,0.1859146,0.31485033,0.088343404,30.754555225372314,Y,Y,Y,Y,N,2.646244177200467,0.5794471208432059,0.21636836994035785,64,True,0.9118896927508259,0.1900896255934946,0.5207126553101334
59,0,0.3090065786359979,0.3104497801826175,0.3061986041047612,0.175864262990456,0.4809063825945653,0.2923747009385927,0.2010309278350515,0.2674453280318091,0.3767676767676768,0.2280960404380791,0.036972659786348,0.2147719236209335,0.0356217311407435,0.0233247042387158,0.1267634361083726,0.1300657914501156,0.0834343434343434,0.2589505588179579,0.0741261890020825,0.0542127883034147,0.2443970117395945,0.4045842217484009,0.2336769759450171,0.1204286276051907,0.4730238393977415,0.2228657915417528,0.2746006389776358,0.4993127147766323,0.2170313424009462,0.1431195067558704,N,13.51,18.89,88.09999999999998,558.1,0.1059,0.1147,0.0858,0.05381,0.1806,0.0607899999999999,0.2136,1.332,1.513,19.29,0.005442,0.01957,0.03304,0.01367,0.01315,0.002464,14.8,27.2,97.33,675.2,0.1428,0.257,0.3438,0.1453,0.2666,0.07686,N,0.29330036,0.3117446,0.31976005,0.18179865,0.46244556,0.2891213,0.22241428,0.29320392,0.35898614,0.22028093,0.051898446,0.20502485,0.06381237,0.048442878,0.11834025,0.12811618,0.07837811,0.25751665,0.060454063,0.050754953,0.24142374,0.41785198,0.25258493,0.13132301,0.47513667,0.23253925,0.2937057,0.51500016,0.22946067,0.14532486,13.1781435,18.928288,90.06248,572.09033,0.103855096,0.11363933,0.09492642,0.058992628,0.17707926,0.06041894,0.25481755,1.2878965,2.11129,32.73822,0.0051942146,0.019310411,0.031037731,0.013594304,0.012178349,0.0023639123,14.716422,27.697805,101.12653,719.52704,0.14311995,0.26697055,0.36771953,0.14986505,0.2729054,0.077196226,30.754555225372314,Y,Y,N,N,Y,0.35018110239203626,0.07675368781012941,0.028190638859256496,64,True,0.12225403162045902,0.023813494832343064,0.07675368781012938
60,0,0.5172511713758341,0.3824822455191071,0.5570451247322231,0.360763520678685,0.6352803105533988,0.7306913686276916,0.7471883786316775,0.595427435387674,0.5318181818181817,0.4462931760741366,0.1055585732391816,0.0916062588401697,0.1114828252367714,0.0648265402560338,0.185131046673692,0.26232463123742,0.1556818181818181,0.1990907368819852,0.1129622333539708,0.1452468803117615,0.4578441835645678,0.420042643923241,0.4939987051147965,0.2749705072748722,0.7668889916132866,0.5475934064867907,0.7215654952076678,0.6749140893470791,0.3311649911295092,0.4247671520398794,Y,17.909999999999997,21.02,124.4,994.0,0.1229999999999999,0.2576,0.3189,0.1198,0.2113,0.07115,0.403,0.7747,3.123,41.51,0.007159,0.0371799999999999,0.06165,0.01051,0.01591,0.005099,20.8,27.78,149.6,1304.0,0.1873,0.5917,0.9034,0.1964,0.3245,0.1198,Y,0.64424455,0.39997205,0.48028913,0.2894021,0.7411717,0.7726239,0.62977254,0.4492012,0.6644297,0.5246329,5.003455e-07,0.13451652,3.1999765e-08,2.5925253e-08,0.27020085,0.22687572,0.18540183,0.17928569,0.15406018,0.20472918,0.42981568,0.3160329,0.38023096,0.21434858,0.77133566,0.44400957,0.6128089,0.6043943,0.23926805,0.45774785,20.593243,21.537174,113.29263,825.76544,0.1347296,0.27127084,0.2687869,0.09037928,0.23755707,0.07486957,0.11150138,0.9688604,0.7570007,6.802014,0.009661498,0.03246005,0.073419124,0.009464491,0.018830748,0.006820727,20.01212,23.877552,126.75658,1057.3416,0.18797337,0.4849351,0.7672367,0.17587875,0.27788067,0.124828234,30.754555225372314,Y,Y,Y,Y,N,2.2290319450767297,0.45737928934569366,0.14622623538767393,64,True,0.7469319513890311,0.13638860868664146,0.45737928934569366
61,0,0.2233423257134743,0.3178897531281703,0.2110427752055835,0.1167338282078472,0.3205741626794258,0.1016808784737132,0.0370899718837863,0.0570576540755467,0.4424242424242424,0.2384161752316766,0.0175991309071156,0.2364303394625176,0.0165857795787588,0.008363871362986,0.1479076724343066,0.0515065941658905,0.0263131313131313,0.1446864936541011,0.2196206450160409,0.0264707101695617,0.1664887940234791,0.3872601279317698,0.1519497982967279,0.0732156901297679,0.3376477580400185,0.0789843894014805,0.0632188498402556,0.1972852233676976,0.3788685196136409,0.095369277187459,N,11.699999999999998,19.11,74.33,418.7,0.08814,0.05253,0.01583,0.01148,0.1936,0.06128,0.1601,1.4300000000000002,1.109,11.28,0.006064,0.00911,0.01042,0.007638,0.02349,0.001661,12.61,26.55,80.92,483.1,0.1223,0.1087,0.07915,0.0574099999999999,0.3487,0.06958,N,0.16886172,0.3345149,0.26474056,0.14707328,0.24087194,0.09309596,0.13541405,0.17363544,0.36639106,0.18964063,0.07792311,0.19163445,0.13240369,0.1286,0.110091425,0.038202357,4.4587588e-07,0.13531017,0.15662359,0.010685639,0.1632963,0.4367684,0.24169913,0.13069105,0.34048688,0.11163983,0.15301892,0.2693169,0.44040477,0.10478499,10.54888,19.601604,82.1006,490.22525,0.07931138,0.049731143,0.057794716,0.03493545,0.17854543,0.058964137,0.32668465,1.2273076,3.5670035,75.65418,0.0049515595,0.0073385676,1.7656684e-07,0.007143024,0.019012926,0.001204098,12.520259,28.40755,98.940765,716.95575,0.12272993,0.14235829,0.19157968,0.07837122,0.37991732,0.07101552,30.754555225372314,Y,Y,N,N,Y,1.558109979727069,0.34210534213479604,0.120236128637014,64,True,0.5477659063828374,0.11217764965495622,0.3316172633617343
62,0,0.2223957593828388,0.2184646601285086,0.2190588072697118,0.1174973488865323,0.5431976166832175,0.2246794675173302,0.1002577319587628,0.1556660039761431,0.4005050505050505,0.2959140690817188,0.0940793047256925,0.1754331683168316,0.0846722894972435,0.0387898348518298,0.2476459190264133,0.0801213687024964,0.0467424242424242,0.2210645955673423,0.1919007148083525,0.0800892721418404,0.191746709356101,0.2550639658848614,0.1800886498331589,0.0896087298466378,0.5377402099980189,0.1168223845698596,0.1190095846645367,0.3372852233676976,0.2442341809580129,0.1652892561983471,N,11.68,16.17,75.49,420.5,0.1128,0.09263,0.04279,0.03132,0.1853,0.06401,0.3713,1.154,2.554,27.57,0.008998,0.01292,0.01851,0.01167,0.02152,0.003213,13.32,21.59,86.57,549.8,0.1526,0.1477,0.149,0.09815,0.2804,0.08024,N,0.17260407,0.22565281,0.26781374,0.13870713,0.48131523,0.21785374,0.18170288,0.24917147,0.33286393,0.26215887,0.1454457,0.14375181,0.18440786,0.13190807,0.20715612,0.06877841,0.026931554,0.21330938,0.13529259,0.062052377,0.18781209,0.2974883,0.25710797,0.13147435,0.54455703,0.14836894,0.19505577,0.3935553,0.29351607,0.17241518,10.627952,16.382555,82.54533,470.50204,0.10594528,0.090404674,0.07755079,0.0501333,0.17190705,0.062407304,0.5131483,1.0106483,4.670688,77.425316,0.007806911,0.011409708,0.010664895,0.011260602,0.017496973,0.0026909185,13.209398,23.18176,102.03471,720.1428,0.15363227,0.18021534,0.24420983,0.114524595,0.3054007,0.08132642,30.754555225372314,Y,Y,N,N,Y,1.2942763677164022,0.2833840620645387,0.09973557050275651,64,True,0.45534654530445007,0.09117154993045072,0.28300114011267263
63,0,0.1807468408348715,0.0,0.1726211042775206,0.0908165429480381,0.3909903403448587,0.1164959204956751,0.0593017806935332,0.0843936381709741,0.1621212121212122,0.2957034540859311,0.0221980807532138,0.0102103960396039,0.0173867973425057,0.0087374252425298,0.2072271135737838,0.0568089644606002,0.0277525252525252,0.101231293805645,0.0655428603590927,0.0423282616806931,0.1305585200996086,0.0,0.1157926191543403,0.0562327959103421,0.4783068084263356,0.0954778744748765,0.0836261980830671,0.1581786941580756,0.1034890597279716,0.1439721894267349,N,10.8,9.71,68.77,357.6,0.09594,0.05736,0.02531,0.01698,0.1381,0.064,0.1728,0.4064,1.126,11.48,0.007809,0.009816,0.01099,0.005344,0.01254,0.00212,11.6,12.02,73.66,414.0,0.1436,0.1257,0.1047,0.04603,0.209,0.07699,N,0.11811237,0.038675405,0.25560042,0.11995712,0.32480884,0.10052723,0.13917814,0.21550044,0.081632026,0.21838892,0.08785062,0.011506998,0.14554289,0.15735918,0.14093517,0.061897274,0.0039857975,0.096822694,0.014622841,0.0038384495,0.15900154,0.05327069,0.20720775,0.1277481,0.4786913,0.15191862,0.15780072,0.22652163,0.15456997,0.16985577,9.476597,10.853632,80.77793,426.2989,0.08860908,0.052153885,0.059401233,0.04335869,0.12216314,0.060329106,0.3540995,0.41226685,3.8458567,91.05179,0.00585889,0.010493498,0.0015783758,0.00511127,0.008921216,0.0010059046,12.399533,14.018717,92.01524,704.98145,0.14365822,0.18387404,0.1975665,0.06591779,0.23491335,0.08093621,30.754555225372314,Y,Y,N,N,Y,1.7180105721644168,0.37346058890345607,0.1486217547574702,64,True,0.6121693592706323,0.12782271530858313,0.373460588903456
