,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1223,0,0.4230769230769231,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,12.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.42796603,0.31148434,0.00096567563,4.903251e-07,Greater than 45,Male,African-American,F,1,1,1,51.38135,11.836405,1.0207192,0.00039176975,Greater than 45,Male,African-American,F,1,1,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.009214332768631506,0.00651443988510181,0.004889106923076925,7,0.021839024217147496,0.0008622550273673842,7.417582566761267,0.006514439885101768
1224,0,0.0384615384615384,0.0,0.0,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03920852,4.9012795e-07,4.9036134e-07,0.0036811056,Less than 25,Male,African-American,F,0,0,0,21.058264,1.8624862e-05,0.0005183119,2.9412034,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0008215497944598956,0.0007505978010167751,0.0007469815384615955,7,0.0020834192666679893,0.00011389233431016191,7.417582566761267,0.0007505978010167215
1225,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.06531339,4.9012834e-07,4.907147e-07,4.9015335e-07,Less than 25,Female,African-American,F,0,0,0,23.094444,1.8624876e-05,0.00051868544,0.00039163252,Less than 25,Female,African-American,F,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.001212296893825902,0.001210826195280921,0.001210825897435902,7,0.0024310901419448915,0.00018456593638515256,7.417582566761267,0.0012108261952808932
1226,0,0.3461538461538461,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,45.0,8.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.35069445,0.20722175,0.00096567546,4.90378e-07,Greater than 45,Male,African-American,F,1,1,1,45.354168,7.8744264,1.0207189,0.00039181203,Greater than 45,Male,African-American,F,1,1,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.007865261679871581,0.005615836786308596,0.004540603846153901,7,0.018382671371770985,0.0007584591557274058,7.417582566761267,0.005615836786308601
1227,0,0.0512820512820512,0.0789473684210526,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,22.0,3.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.050318133,0.08041439,5.0774815e-07,0.0012773242,Less than 25,Male,African-American,F,1,0,1,21.924814,3.0557468,0.0005366898,1.020582,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.0024572073535791992,0.0017555496546128148,0.0014670215789474028,7,0.0061825381606566455,0.00022209178313431575,7.417582566761267,0.001755549654612844
1228,0,0.2948717948717949,0.6578947368421052,0.0009460737937559,0.2315394242803504,25 - 45,Male,African-American,F,1,1,1,High,41.0,25.0,1.0,185.0,25 - 45,Male,African-American,F,1,1,1,High,0.2948718,0.65789473,0.0009460738,0.23153943,25 - 45,Male,African-American,F,1,1,1,41.0,25.0,1.0,185.0,25 - 45,Male,African-American,F,1,1,1,436.1356835365296,Y,N,High,High,High,1.7696204041408106e-08,1.0287240743462131e-08,6.8421052157319195e-09,7,7.455489105477025e-08,1.0957152916536864e-09,7.417582566761267,1.0287240700349893e-08
1229,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.02631579,0.0009460738,0.002503129,25 - 45,Male,African-American,F,0,0,0,25.0,1.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,8.778312961515294e-10,5.921907167590155e-10,5.263157999702006e-10,7,2.7282615155978047e-09,8.393900533358088e-11,7.417582566761267,5.921906917743579e-10
1230,0,0.2692307692307693,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,39.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.26923078,0.34210527,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,39.0,13.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,High,High,High,1.7662010756269025e-08,1.2759026172576503e-08,1.0769230729401613e-08,7,4.0815941010372895e-08,1.969898015674477e-09,7.417582566761267,1.2759026172354933e-08
1231,0,0.1025641025641025,0.1578947368421052,0.0075685903500473,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,6.0,8.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09894151,0.1632877,0.007875617,0.0013031072,25 - 45,Male,African-American,M,0,0,0,25.717438,6.2049327,8.324527,1.0411826,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,Y,Y,Medium-Low,Medium-Low,High,0.009374125116380617,0.006504164091271541,0.005392963157894809,7,0.02543251430676924,0.0008242811832967488,7.417582566761267,0.006504164091271526
1232,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,3.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.35897437,0.078947365,0.0009460738,0.0012515645,Greater than 45,Male,African-American,F,1,0,1,46.0,3.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.44973683053988e-08,1.1544278826667471e-08,1.1025641011297438e-08,7,3.18937184154123e-08,1.6751596800851891e-09,7.417582566761267,1.1544278781630465e-08
1233,0,0.0384615384615384,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.03920852,0.025808616,4.938787e-07,4.9013835e-07,Less than 25,Male,African-American,F,1,0,1,21.058264,0.9807274,0.00052202976,0.00039162053,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0012551390291957946,0.0009028880525087933,0.0007469815384615955,7,0.002900988500777663,0.00012284210874610523,7.417582566761267,0.0009028880525087476
1234,0,0.1538461538461538,0.1052631578947368,0.1324503311258278,0.0775969962453066,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,4.0,140.0,62.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.10526316,0.13245033,0.077597,25 - 45,Male,Caucasian,F,0,0,0,30.0,4.0,140.0,62.000004,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3139630605785158e-08,7.593890115940965e-09,6.153846210388281e-09,7,5.855359700648032e-08,1.0532387379335853e-09,7.417582566761267,7.593890065436514e-09
1235,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.13045755,0.12931079,0.0009278471,0.002454173,25 - 45,Male,African-American,F,1,0,1,28.175688,4.91381,0.9807344,1.9608842,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.004587761768187593,0.0031969783676992023,0.002268157368420981,7,0.011320271478820766,0.00041787853967744943,7.417582566761267,0.0031969783676992223
1236,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,3.0,1.0,3.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.115384616,0.078947365,0.0009460738,0.0037546933,25 - 45,Male,Caucasian,M,0,0,0,27.0,3.0,1.0,3.0,25 - 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,4.109389695498497e-09,3.4766058401510983e-09,3.421052593988172e-09,7,1.1253767374422798e-08,4.369652188492368e-10,7.417582566761267,3.476605851892139e-09
1237,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.23076923,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,Other,M,1,0,1,36.0,1.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3462212069929869e-09,9.33133039151778e-10,7.69230706909596e-10,7,3.4012661804186205e-09,1.2701927204778823e-10,7.417582566761267,9.331330760123123e-10
1238,0,0.1282051282051282,0.0789473684210526,0.0586565752128666,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,3.0,62.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12820514,0.078947365,0.058656577,0.0,25 - 45,Male,Caucasian,M,1,0,1,28.0,3.0,62.000004,0.0,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.700305779506195e-08,1.241033631502386e-08,1.179487180147376e-08,8,4.99384552531888e-08,1.7901679274424197e-09,7.417582566761267,1.2410336296295908e-08
1239,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09139126,0.10339471,0.00092784717,4.901266e-07,25 - 45,Male,African-American,M,0,0,0,25.128517,3.928999,0.98073447,0.00039161113,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0035348349015029935,0.002491234083590533,0.0018684478947367938,7,0.00862417211485116,0.0003217740228659553,7.417582566761267,0.002491234083590546
1240,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.2820513,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,40.000004,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7954962111934106e-08,1.7948719097978178e-08,1.794871801186204e-08,9,3.594992110708085e-08,2.7357794858085446e-09,7.417582566761267,1.7948719042462503e-08
1241,0,0.1538461538461538,0.0526315789473684,0.0350047303689687,0.0450563204005006,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,37.0,36.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.15646812,0.051643666,0.034335848,0.04420403,25 - 45,Male,Caucasian,M,1,0,1,30.204512,1.9624593,36.29299,35.31902,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.005131051870683891,0.003004077404761028,0.002621966153846189,7,0.021060424697975085,0.00041251584482331473,7.417582566761267,0.0030040774047610354
1242,0,0.0256410256410256,0.0263157894736842,0.0255439924314096,0.0175219023779724,Less than 25,Male,African-American,F,1,0,1,High,20.0,1.0,27.0,13.999999999999998,Less than 25,Male,African-American,F,1,0,1,High,0.03046342,0.02218734,0.022275234,0.014755988,Less than 25,Male,African-American,F,1,0,1,20.376146,0.8431189,23.544922,11.790034,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,Y,Y,High,High,Medium-Low,0.0149855166420406,0.007657326324469741,0.004822394358974403,7,0.07391372961997225,0.0009247069653242277,7.417582566761267,0.007657326324469769
1243,0,0.0641025641025641,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,2.0,1.0,Less than 25,Female,Hispanic,F,1,0,1,Medium-Low,0.06410257,0.0,0.0018921476,0.0012515645,Less than 25,Female,Hispanic,F,1,0,1,23.0,0.0,2.0,1.0,Less than 25,Female,Hispanic,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.954354700922135e-09,5.8976164877569885e-09,5.89743590073688e-09,8,1.226336359361921e-08,8.989415696231524e-10,7.417582566761267,5.897616459481588e-09
1244,0,0.3461538461538461,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.34615386,0.0,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,45.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3896828590220095e-08,1.3846226584002165e-08,1.3846153890106905e-08,8,2.8098754903381427e-08,2.110499845696056e-09,7.417582566761267,1.3846226528287133e-08
1245,0,0.3076923076923077,0.0526315789473684,0.0406811731315042,0.0500625782227784,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,42.0,2.0,43.0,40.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.30769232,0.05263158,0.040681172,0.05006258,25 - 45,Male,Caucasian,M,0,0,0,42.000004,2.0,43.0,40.0,25 - 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.626904970464249e-08,1.2531007207493152e-08,1.2307692309754259e-08,7,5.2323312613944804e-08,1.9070175594029205e-09,7.417582566761267,1.2531007201542368e-08
1246,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,5.0,1.0,5.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.102564104,0.13157895,0.0009460738,0.0062578223,25 - 45,Male,Caucasian,M,0,0,0,26.0,5.0,1.0,5.0,25 - 45,Male,Caucasian,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,4.095873308270284e-09,2.997922521222856e-09,2.631579010259344e-09,7,1.0363755403002557e-08,4.284606061668827e-10,7.417582566761267,2.9979224458160757e-09
1247,0,0.0384615384615384,0.0,0.0009460737937559,0.0100125156445556,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,0.0,1.0,8.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.03920852,4.901286e-07,0.0009278471,0.009816681,Less than 25,Male,African-American,F,1,0,1,21.058264,1.8624887e-05,0.9807344,7.8435283,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0009615330053730942,0.0007724409876501801,0.0007469815384615955,7,0.0032210510613754732,0.0001143828840028595,7.417582566761267,0.0007724409876501442
1248,0,0.3717948717948718,0.0789473684210526,0.0009460737937559,0.016270337922403,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,3.0,1.0,13.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37179488,0.078947365,0.0009460738,0.016270338,Greater than 45,Male,Caucasian,F,0,0,0,47.0,3.0,1.0,13.0,Greater than 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1710021880330726e-08,8.890095034095946e-09,8.205128187999122e-09,7,2.651682779540086e-08,1.2647823002965529e-09,7.417582566761267,8.89009504473732e-09
1249,0,0.0384615384615384,0.0263157894736842,0.2847682119205298,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,301.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.02631579,0.28476822,0.0,Less than 25,Male,Caucasian,F,0,0,0,21.000002,1.0,301.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.014424760512056e-08,8.241462928181383e-09,8.079470203981032e-09,8,8.101318090011885e-08,6.112048088884202e-10,7.417582566761267,8.241462915858926e-09
1250,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0037546933,Less than 25,Male,African-American,F,0,0,0,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.970388300717208e-09,5.897816476405702e-09,5.89743590073688e-09,8,1.2380971869361691e-08,8.988478615009102e-10,7.417582566761267,5.897816449609379e-09
1251,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,22.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.051282052,0.02631579,0.0009460738,0.0,Less than 25,Male,Caucasian,F,1,0,1,22.000002,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2505087046161406e-09,8.902234528886775e-10,7.179488045738758e-10,8,2.946273655556162e-09,1.3662321786132544e-10,7.417582566761267,8.902233682985678e-10
1252,0,0.1153846153846153,0.1052631578947368,0.0075685903500473,0.0675844806007509,25 - 45,Female,Caucasian,M,1,0,1,High,27.0,4.0,8.0,54.0,25 - 45,Female,Caucasian,M,1,0,1,High,0.11953197,0.101555966,0.0072745257,0.06510793,25 - 45,Female,Caucasian,M,1,0,1,27.323494,3.8591268,7.6891737,52.021233,25 - 45,Female,Caucasian,M,1,0,1,436.1356835365296,Y,Y,High,High,Medium-Low,0.010625161760919707,0.0060961954485270675,0.004147354615384707,7,0.040946415733057975,0.0007706266883342703,7.417582566761267,0.006096195448527044
1253,0,0.2435897435897435,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.21052632,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,37.0,8.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.850944602327131e-09,5.533245344596055e-09,4.210526399761605e-09,7,1.9201964309969802e-08,7.128330849696794e-10,7.417582566761267,5.533245334743323e-09
1254,0,0.282051282051282,0.0,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,40.0,0.0,1.0,8.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.28611907,4.90177e-07,0.00092784804,0.009816681,25 - 45,Male,Caucasian,F,1,0,1,40.317287,1.8626726e-05,0.98073536,7.8435283,25 - 45,Male,Caucasian,F,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.004282338524029481,0.004072540045489661,0.0040677879487179824,7,0.009861429299131686,0.0006199851465150626,7.417582566761267,0.004072540045489611
1255,0,0.1025641025641025,0.1052631578947368,0.0009460737937559,0.1038798498122653,25 - 45,Male,African-American,F,1,0,1,High,26.0,4.0,1.0,83.0,25 - 45,Male,African-American,F,1,0,1,High,0.12048842,0.08948009,0.0007909838,0.088283986,25 - 45,Male,African-American,F,1,0,1,27.398096,3.4002433,0.8360699,70.5389,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,Y,High,High,Medium-Low,0.0494583391366555,0.028524400233301668,0.017924317435897494,7,0.20455330714270484,0.0034146555665632594,7.417582566761267,0.02852440023330167
1256,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0175219023779724,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,3.0,1.0,13.999999999999998,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35897437,0.078947365,0.0009460738,0.017521903,Greater than 45,Male,Caucasian,F,0,0,0,46.0,3.0,1.0,14.0,Greater than 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5074965304924873e-08,1.1560939316692489e-08,1.1025641011297438e-08,7,3.647553151148754e-08,1.6742673523484487e-09,7.417582566761267,1.1560939268411144e-08
1257,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,9,1.0845622565727175e-09,7.816495354983243e-11,7.417582566761267,5.128585207796609e-10
1258,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0550688360450563,Less than 25,Male,African-American,F,1,1,1,High,23.0,3.0,1.0,44.0,Less than 25,Male,African-American,F,1,1,1,High,0.06410257,0.078947365,0.0009460738,0.055068836,Less than 25,Male,African-American,F,1,1,1,23.0,3.0,1.0,44.0,Less than 25,Male,African-American,F,1,1,1,436.1356835365296,Y,N,High,High,High,9.369788893766676e-09,6.818021715497536e-09,5.89743590073688e-09,7,2.164416456524934e-08,9.427623344548999e-10,7.417582566761267,6.8180217055420445e-09
1259,0,0.6153846153846154,0.0789473684210526,0.0094607379375591,0.0025031289111389,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,66.0,3.0,10.0,2.0,Greater than 45,Male,African-American,F,1,1,0,Medium-Low,0.61538464,0.078947365,0.009460738,0.002503129,Greater than 45,Male,African-American,F,1,1,0,66.0,3.0,10.0,2.0,Greater than 45,Male,African-American,F,1,1,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.8187739213505342e-08,2.485221430734643e-08,2.4615384619508518e-08,7,5.995262996642524e-08,3.7146398099148307e-09,7.417582566761267,2.4852214311007766e-08
1260,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.102564104,0.23684211,0.0009460738,0.002503129,25 - 45,Male,African-American,F,1,1,1,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,436.1356835365296,Y,N,High,High,High,6.267844894795524e-09,4.950496025789042e-09,4.7368421962623586e-09,7,1.6699044731019325e-08,6.766097465284745e-10,7.417582566761267,4.950495929570308e-09
1261,0,0.1923076923076923,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,33.0,1.0,2.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.1923077,0.02631579,0.0018921476,0.0,25 - 45,Female,African-American,F,0,0,0,33.0,1.0,2.0,0.0,25 - 45,Female,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,8.231111707588529e-09,7.710302337970157e-09,7.6923077074742e-09,8,1.6951527537465655e-08,1.1840273078267377e-09,7.417582566761267,7.710302309526728e-09
1262,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,37.99999999999999,1.0,1.0,1.0,25 - 45,Female,Caucasian,M,1,1,1,Medium-Low,0.25641027,0.02631579,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,M,1,1,1,38.0,1.0,1.0,1.0,25 - 45,Female,Caucasian,M,1,1,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4166734108294471e-08,1.3600005614896558e-08,1.358974360821108e-08,7,2.9037559514881497e-08,2.082167081701986e-09,7.417582566761267,1.360000561428589e-08
1263,0,0.3846153846153847,0.0526315789473684,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,48.00000000000001,2.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.3846154,0.05263158,0.0,0.0012515645,Greater than 45,Male,African-American,F,1,0,1,48.0,2.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.6481677503907624e-08,1.5420648346071904e-08,1.5384615303926097e-08,8,3.4019060347998346e-08,2.368123991651549e-09,7.417582566761267,1.5420648344472874e-08
1264,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,30.0,4.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.15384616,0.10526316,0.0009460738,0.0012515645,25 - 45,Female,African-American,F,0,0,0,30.0,4.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,8.309784110382273e-09,6.504150166538922e-09,6.153846210388281e-09,7,1.852310112848612e-08,1.0128302599403225e-09,7.417582566761267,6.5041501263676846e-09
1265,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.102564104,0.18421052,0.0009460738,0.0012515645,25 - 45,Male,Hispanic,F,1,0,1,26.0,7.0,1.0,1.0,25 - 45,Male,Hispanic,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.802361617469805e-09,6.47711437911984e-09,6.315789419231166e-09,7,2.0701188962026185e-08,8.09200511747286e-10,7.417582566761267,6.477114420505769e-09
1266,0,0.0897435897435897,0.0526315789473684,0.0,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.08974359,0.05263158,0.0,0.0012515645,25 - 45,Male,Other,F,0,0,0,25.0,2.0,0.0,1.0,25 - 45,Male,Other,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3534724957551397e-09,1.0843217249468972e-09,1.0526315999404012e-09,8,3.7682346440191795e-09,1.4658841397697934e-10,7.417582566761267,1.084321695642956e-09
