,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1120,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.03846154,0.0,0.0009460738,0.0,Less than 25,Male,Hispanic,F,1,0,1,21.000002,0.0,1.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5447057012413917e-09,1.5384742724719841e-09,1.5384616011693275e-09,9,3.135465844876731e-09,2.3449452079283975e-10,7.417841839851455,1.5384742099696488e-09
1121,0,0.358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.35897437,0.0,0.0,0.0012515645,Greater than 45,Male,African-American,M,0,0,0,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1070071611338564e-08,1.102573053308596e-08,1.1025641011297438e-08,9,2.2399659750033817e-08,1.6805931324443222e-09,7.417841839851455,1.1025730477326224e-08
1122,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,9,2.5988740706966823e-08,1.9541708843260196e-09,7.417841839851455,1.28205897511292e-08
1123,0,0.7051282051282052,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,73.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.7051282,0.0,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,73.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.1788798939404745e-09,5.128401464101934e-09,5.128205193827284e-09,8,1.0666075589129171e-08,7.816186275291892e-10,7.417841839851455,5.1284014635506844e-09
1124,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.051282052,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,1,0,1,22.000002,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.2419290464594e-10,7.179759569614899e-10,7.179488045738758e-10,9,1.4947431296360563e-09,1.0943070159273893e-10,7.417841839851455,7.179758597074999e-10
1125,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0075093867334167,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,2.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06531339,0.051643666,0.0009278475,0.0073622684,Less than 25,Male,African-American,F,1,0,1,23.094444,1.9624593,0.9807348,5.8824525,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.002364083471976901,0.0015697284310640996,0.001210825897435902,7,0.006485341770825446,0.0002097895264908042,7.417841839851455,0.001569728431064098
1126,0,0.2948717948717949,0.2368421052631578,0.0018921475875118,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,41.0,9.0,2.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.2948718,0.23684211,0.0018921476,0.0,25 - 45,Female,Caucasian,M,1,0,1,41.0,9.0,2.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.87753553472262e-09,6.9811401567427675e-09,5.128205138316133e-09,8,2.3436513090565875e-08,1.0570372816123144e-09,7.417841839851455,6.981140059420718e-09
1127,0,0.141025641025641,0.0263157894736842,0.0350047303689687,0.0413016270337922,25 - 45,Male,Native American,F,0,0,0,Medium-Low,29.000000000000004,1.0,37.0,33.0,25 - 45,Male,Native American,F,0,0,0,Medium-Low,0.14102565,0.02631579,0.03500473,0.041301627,25 - 45,Male,Native American,F,0,0,0,29.0,1.0,37.0,33.0,25 - 45,Male,Native American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.903435706920538e-09,8.997411166827301e-09,8.97435900593102e-09,7,2.3157881332369372e-08,1.3793419794368561e-09,7.417841839851455,8.997411114135967e-09
1128,0,0.1025641025641025,0.0526315789473684,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,26.0,2.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.102564104,0.05263158,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,26.0,2.0,0.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.4885290980658503e-09,1.7804030190706857e-09,1.435897498125449e-09,9,5.774326011639789e-09,2.7321414632445853e-10,7.417841839851455,1.7804029619933729e-09
1129,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.44871795,0.02631579,0.0009460738,0.0,Greater than 45,Male,African-American,M,0,0,0,53.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8146110874767835e-09,1.3858941363921853e-09,1.2820511874345186e-09,8,4.074270192747499e-09,2.1572433347615302e-10,7.417841839851455,1.385894132380831e-09
1130,0,0.1025641025641025,0.0526315789473684,0.2147587511825922,0.2828535669586984,25 - 45,Female,African-American,F,1,0,1,High,26.0,2.0,227.0,226.00000000000003,25 - 45,Female,African-American,F,1,0,1,High,0.100738175,0.053638235,0.21815102,0.2869283,25 - 45,Female,African-American,F,1,0,1,25.857578,2.0382528,230.58563,229.2557,25 - 45,Female,African-American,F,1,0,1,49.35780835151672,N,Y,Medium-Low,High,High,0.010299585475443546,0.005697219055388492,0.004074733041301626,7,0.07086376991981733,0.00048825578485334875,7.417841839851455,0.005697219055388473
1131,0,0.0897435897435897,0.0526315789473684,0.0217596972563859,0.0225281602002503,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,2.0,23.0,18.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.05263158,0.021759698,0.02252816,25 - 45,Male,African-American,F,0,0,0,25.0,2.0,23.000002,18.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.2529062990161997e-09,1.3292259550535532e-09,1.0526315999404012e-09,7,1.2043795187978408e-08,1.5569884106727588e-10,7.417841839851455,1.329225880959221e-09
1132,0,0.1666666666666666,0.2631578947368421,0.0170293282876064,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,31.0,10.0,18.000000000000004,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.1639077,0.2670546,0.01736786,0.0012773242,25 - 45,Male,Caucasian,F,1,0,1,30.7848,10.148074,18.357828,1.020582,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,N,Y,Medium-Low,High,High,0.007019963386648695,0.004786593387831174,0.0038967052631578847,7,0.01967276154637165,0.0006083823566423066,7.417841839851455,0.0047865933878312025
1133,0,0.282051282051282,0.0,0.0018921475875118,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,40.0,0.0,2.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.2820513,0.0,0.0018921476,0.0012515645,25 - 45,Male,Hispanic,M,0,0,0,40.000004,0.0,2.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8005636812047296e-08,1.794877734840743e-08,1.794871801186204e-08,8,3.636147929582379e-08,2.7358195231073533e-09,7.417841839851455,1.794877729272538e-08
1134,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0062578222778473,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,1.0,1.0,5.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.41025642,0.02631579,0.0009460738,0.0062578223,Greater than 45,Male,Caucasian,M,1,0,1,50.0,1.0,1.0,5.0,Greater than 45,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0298302423718611e-08,9.757821514450756e-09,9.74358982386292e-09,7,2.1169951282749714e-08,1.496323902795677e-09,7.417841839851455,9.757821458431147e-09
1135,0,0.1538461538461538,0.2631578947368421,0.0870387890255439,0.1314142678347934,25 - 45,Male,African-American,F,0,0,0,High,30.0,10.0,92.0,105.0,25 - 45,Male,African-American,F,0,0,0,High,0.15126093,0.2670546,0.08864165,0.13371441,25 - 45,Male,African-American,F,0,0,0,29.798353,10.148074,93.69422,106.837814,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,N,Y,Medium-Low,High,High,0.010384932248974396,0.005452294152578374,0.0038967052631578847,7,0.0493359045704843,0.0006505259882070897,7.417841839851455,0.005452294152578328
1136,0,0.1923076923076923,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,2.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.05263158,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,F,0,0,0,33.0,2.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,8.795614007527791e-09,7.764125463866861e-09,7.6923077074742e-09,7,1.8696395174659786e-08,1.199388469217262e-09,7.417841839851455,7.76412543318166e-09
1137,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,34.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.20512821,0.02631579,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,34.0,1.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.4043548119737245e-09,4.900146219655617e-09,4.87179491193146e-09,8,1.1252432550620763e-08,7.551978430218335e-10,7.417841839851455,4.9001461633311235e-09
1138,0,0.4230769230769231,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,51.0,5.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.42307693,0.13157895,0.0009460738,0.0,Greater than 45,Male,African-American,M,0,0,0,51.0,5.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.56090005538486e-09,7.4063649291102245e-09,6.923076945053452e-09,8,2.1160361554359478e-08,1.1531443883316546e-09,7.417841839851455,7.406364857486534e-09
1139,0,0.0256410256410256,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,20.0,0.0,1.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.031175304,4.1009395e-07,0.00077621243,0.0041085854,Less than 25,Male,African-American,M,1,1,1,20.431673,1.558357e-05,0.82045656,3.2827597,Less than 25,Male,African-American,M,1,1,1,49.35780835151672,Y,Y,High,High,Medium-Low,0.006602222238958102,0.00560918049124866,0.005534278358974402,7,0.019796483442762684,0.000844871578540438,7.417841839851455,0.005609180491248634
1140,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.03920852,4.901172e-07,4.907309e-07,4.9013414e-07,Less than 25,Male,Hispanic,F,0,0,0,21.058264,1.8624454e-05,0.00051870255,0.00039161718,Less than 25,Male,Hispanic,F,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0007484525207015956,0.0007469820212465713,0.0007469815384615955,7,0.0015035726142820002,0.00011386582928704026,7.417841839851455,0.0007469820212465089
1141,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1088861076345431,25 - 45,Male,Caucasian,F,1,0,1,High,25.0,9.0,1.0,87.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.08974359,0.23684211,0.0009460738,0.10888611,25 - 45,Male,Caucasian,F,1,0,1,25.0,9.0,1.0,87.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,High,High,High,7.36495349190798e-09,5.300834421642237e-09,4.7368421962623586e-09,7,3.239970002536579e-08,6.60596121068344e-10,7.417841839851455,5.300834308719779e-09
1142,0,0.3205128205128205,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.32051283,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,43.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.493423642039159e-09,9.487181596781243e-09,9.487179541967095e-09,9,1.9029967596246822e-08,1.4460542713355559e-09,7.417841839851455,9.48718159677268e-09
1143,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,30.0,5.0,1.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.15646812,0.12931079,0.0009278475,0.002454173,25 - 45,Male,Caucasian,F,1,0,1,30.204512,4.91381,0.9807348,1.9608842,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.00495730572716197,0.003467271728442535,0.002621966153846189,7,0.012059219999282741,0.0004601949517994824,7.417841839851455,0.0034672717284425507
1144,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2948718,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.128205138316133e-09,5.128205138316133e-09,5.128205138316133e-09,10,1.0254517289384425e-08,7.816516638687496e-10,7.417841839851455,5.128205082804982e-09
1145,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.30769232,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,F,1,0,1,42.000004,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3366568009766724e-08,1.2352625723527888e-08,1.2307692309754259e-08,8,2.7573013040696567e-08,1.8999967980042174e-09,7.417841839851455,1.2352625721747415e-08
1146,0,0.3974358974358974,0.2105263157894736,0.0227057710501419,0.030037546933667,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,24.0,24.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3974359,0.21052632,0.022705771,0.030037547,Greater than 45,Male,Caucasian,F,0,0,0,49.0,8.0,24.0,24.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.891103899314688e-09,4.93052420822873e-09,4.210526399761605e-09,7,1.774036675463272e-08,7.116696657124488e-10,7.417841839851455,4.930524107191885e-09
1147,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,39.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0775474829473677e-08,1.076923253959509e-08,1.0769230729401613e-08,9,2.159359672433976e-08,1.6414671650106014e-09,7.417841839851455,1.0769232539587546e-08
1148,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.65384614,0.0,0.0009460738,0.0,Greater than 45,Male,Other,F,0,0,0,69.0,0.0,1.0,0.0,Greater than 45,Male,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,9,2.774630725337295e-08,2.1104609132619655e-09,7.417841839851455,1.3846155298029335e-08
1149,0,0.1666666666666666,0.0526315789473684,0.0,0.146433041301627,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,31.0,2.0,0.0,117.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.16666667,0.05263158,0.0,0.14643304,25 - 45,Female,Caucasian,M,0,0,0,31.0,2.0,0.0,117.0,25 - 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.687591987657559e-09,3.730064021359886e-09,3.333333387089965e-09,8,1.9893709673434778e-08,5.451630598356615e-10,7.417841839851455,3.730063985249339e-09
1150,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.02631579,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.122303402494601e-09,3.6281270269221207e-09,3.589743502452336e-09,8,8.68880297852058e-09,5.416581763279383e-10,7.417841839851455,3.628127107775651e-09
1151,0,0.2051282051282051,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.20512821,0.10526316,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,34.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.027732811925452e-09,5.307403496221042e-09,4.87179491193146e-09,7,1.5959471778389558e-08,8.260235790603507e-10,7.417841839851455,5.3074034282188335e-09
1152,0,0.3717948717948718,0.0263157894736842,0.0189214758751182,0.0175219023779724,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,47.0,1.0,20.0,13.999999999999998,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.37179488,0.02631579,0.018921476,0.017521903,Greater than 45,Female,Caucasian,F,1,0,1,47.0,1.0,20.0,14.0,Greater than 45,Female,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.478353386882521e-09,8.246432604540418e-09,8.205128187999122e-09,7,2.397522772994716e-08,1.2637176881253938e-09,7.417841839851455,8.246432598010634e-09
1153,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,24.000000000000004,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,1,1,Medium-Low,0.068841025,0.029579546,0.0010674079,5.636631e-07,Less than 25,Male,African-American,M,1,1,1,23.3696,1.1240227,1.1282501,0.00045036682,Less than 25,Male,African-American,M,1,1,1,49.35780835151672,Y,Y,Medium-Low,Medium-Low,High,0.011467706218736802,0.00871701739320475,0.0080820519230769,7,0.026315356021773345,0.0012436101957871242,7.417841839851455,0.008717017393204799
1154,0,0.1794871794871795,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17948718,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,32.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.128205082804982e-10,5.128205082804982e-10,5.128205082804982e-10,10,1.0254517178382615e-09,7.816516554076248e-11,7.417841839851455,5.128205082804982e-10
1155,0,0.1153846153846153,0.0526315789473684,0.032166508987701,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,27.0,2.0,34.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.115384616,0.05263158,0.03216651,0.0012515645,25 - 45,Female,Caucasian,F,0,0,0,27.0,2.0,34.000004,1.0,25 - 45,Female,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.724745903079709e-09,1.585387953425347e-09,1.0526315999404012e-09,7,1.4069103532441153e-08,1.9273178284805911e-10,7.417841839851455,1.585387873580699e-09
1156,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.002503129,25 - 45,Female,Caucasian,M,0,0,0,39.0,0.0,1.0,2.0,25 - 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.086433592980933e-08,1.07695991469983e-08,1.0769230729401613e-08,8,2.2298491233112513e-08,1.641556362279465e-09,7.417841839851455,1.076959914679395e-08
1157,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.115384616,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,27.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1923752016133882e-09,8.10999210345584e-10,6.153847015299974e-10,7,3.093630959221943e-09,1.2359809753849e-10,7.417841839851455,8.109991263919294e-10
1158,0,0.4743589743589743,0.0,0.0066225165562913,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,7.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.47435898,0.0,0.0066225166,0.0062578223,Greater than 45,Male,Hispanic,M,0,0,0,55.0,0.0,7.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.7068871026424994e-09,5.641238531073506e-09,5.6410257021077825e-09,8,1.1869470137581186e-08,8.598341277709689e-10,7.417841839851455,5.64123847482475e-09
1159,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,59.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.525641,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,African-American,F,0,0,0,59.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6218016136152905e-08,2.5646465975995172e-08,2.5641025636069514e-08,7,5.313567505058336e-08,3.8991504240691284e-09,7.417841839851455,2.564646597567134e-08
1160,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.078947365,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,27.0,3.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.0871119956313595e-09,3.4762497391177303e-09,3.421052593988172e-09,7,1.107704855994586e-08,4.35599513494705e-10,7.417841839851455,3.476249748422302e-09
1161,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Asian,M,0,0,0,Medium-Low,0.25641027,0.0,0.0009460738,0.0,25 - 45,Male,Asian,M,0,0,0,38.0,0.0,1.0,0.0,25 - 45,Male,Asian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3595987708283144e-08,1.358974504270406e-08,1.358974360821108e-08,9,2.7233581338952916e-08,2.071375576680388e-09,7.417841839851455,1.3589745042698083e-08
1162,0,0.1282051282051282,0.0789473684210526,0.194891201513718,0.0400500625782227,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,3.0,206.0,32.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.12820514,0.078947365,0.1948912,0.040050063,25 - 45,Male,African-American,F,1,0,1,28.0,3.0,206.0,32.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7151419701155746e-08,1.2381108188262719e-08,1.179487180147376e-08,7,5.06959015342149e-08,1.7931154861721647e-09,7.417841839851455,1.2381108177070575e-08
