,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
6054,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.6884794,1.0,0.38106892,0.8927659,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,67.258995,99999.0,1659.9362,88.49106,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.4684646253676266,1.319548755539013,1.0,8,17.70103014239808,0.16220661598165065,1.2022109491598238
6055,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,44.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.36642015,0.0,0.0,0.39622328,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,43.748672,0.0,0.0,39.82988,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.00517876737209938,0.0038557323572713303,0.0034428636986301164,10,0.01122382889575304,0.0006935710458000065,0.003855732357271355
6056,0,0.0958904109589041,0.0,0.0,0.5510204081632653,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K,24.0,0.0,0.0,55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K,0.083242305,0.0,0.0,0.55015063,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,23.076689,0.0,0.0,54.91476,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.01351788412216938,0.012677976904891355,0.012648105958904102,10,0.023439653619237832,0.0023734189467377333,0.012677976904891355
6057,0,0.3424657534246575,0.0,0.4366391184573002,0.6020408163265305,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.0,0.0,1902.0,59.99999999999999,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.28223005,0.0,0.38990992,0.60551435,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,37.60279,0.0,1698.4476,60.340405,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.11043843555542715,0.07631528937051714,0.060235703424657505,9,0.41517296778151663,0.012259702021486263,0.07631528937051718
6058,0,0.0410958904109589,0.0,0.0,0.2551020408163265,Private,HS-grad,Separated,Sales,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,26.0,Private,HS-grad,Separated,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Wife,White,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Wife,White,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,13.703802068772715,3.670745164266072,1.0,3,23.25657853089708,1.3737437819241167,2.488858778750652
6059,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Canada,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Canada,<=50K,0.63027775,1.0,0.17568578,0.72895,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Canada,63.010277,99999.0,765.28723,72.4371,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Canada,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.7533927024909142,1.0960334168389334,1.0,8,15.264016459511282,0.10461043788113293,1.0682596859149123
6060,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,26.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.57616,1.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,89.99999,99999.0,2509.753,99.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,3.0549131450936535,1.569406893554182,1.0,8,19.78719164383729,0.21575632086513855,1.335457377180903
6061,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K,40.0,0.0,0.0,40.0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K,0.47862586,0.40742853,0.04100082,0.45933238,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,51.939686,40742.445,178.59958,46.014572,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.6733599131758459,0.44519294219096694,0.40742853,8,5.884361233609449,0.04620395553271651,0.44519294219096694
6062,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,40.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.3198101,0.026174933,0.0021550371,0.40007892,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,40.346138,2617.467,9.3873415,40.207733,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.035191313275845806,0.026772138877279698,0.026174933,8,0.3596076357065844,0.0022392811732139853,0.026772138877279694
6063,0,0.273972602739726,0.0,0.3409090909090909,0.7040816326530611,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K,37.00000000000001,0.0,1485.0,70.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K,0.2550904,0.0,0.33436704,0.6973005,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,35.621597,0.0,1456.5028,69.33545,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.032205386301878025,0.021102601035409483,0.018882202739726017,9,0.09550449054950128,0.003776511985503966,0.02110260103540953
6064,0,0.2876712328767123,0.0,0.0,0.6020408163265305,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,38.0,0.0,0.0,59.99999999999999,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.28698364,0.0,0.0,0.59929276,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,37.949802,0.0,0.0,59.73069,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.003435649203242852,0.002832772058936259,0.0027480563265305236,10,0.009999949813805063,0.0003774995060788562,0.002832772058936259
6065,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,53.00000000000001,0.0,0.0,40.0,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.48437533,0.1023473,0.0044836984,0.42084092,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,52.359398,10234.628,19.53099,42.24241,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.1384880896580376,0.10533591068635123,0.1023473,8,1.4115388922708003,0.008306698726742012,0.1053359106863512
6066,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.38230687,0.19213586,0.013932559,0.44207183,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,44.9084,19213.393,60.690228,44.32304,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.30372081203885953,0.20475042110378672,0.19213586,8,2.750147145317791,0.019420797435281495,0.14769678163999606
6067,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K,46.0,0.0,0.0,40.0,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.40090442,0.0,0.0,0.39226764,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,46.26602,0.0,0.0,39.44223,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.009335689700866567,0.006758214975568897,0.0056915436734693015,10,0.024332065042090976,0.0009543327108648403,0.006758214975568944
6068,0,0.4520547945205479,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.43454963,0.0,0.0,0.4836172,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,48.722122,0.0,0.0,48.394485,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.033887964520547875,0.023975548392715613,0.0175051645205479,10,0.08148139524067388,0.003985986246343014,0.01681921044083926
6069,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.4348077,0.14404301,0.01532075,0.41363615,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,48.74096,14404.157,66.73719,41.536343,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.1988895222169418,0.1476402602579942,0.14404301,8,2.010898064498796,0.01228364603601473,0.14574454700985276
6070,0,0.0410958904109589,0.0,0.0,0.2448979591836734,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,25.000000000000004,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.714006150405368,4.414711336365237,1.0,0,23.350152080260795,1.8768192900424892,3.215166055825537
6071,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.24146268,0.0778415,0.010358562,0.4089921,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,34.626778,7784.072,45.121895,41.081226,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.12151757613474995,0.08237067118277087,0.0778415,8,1.1239007904573606,0.007698326301449425,0.024627563128093295
6072,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.19704531,0.27273268,0.011417295,0.42470878,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,31.384308,27272.994,49.733738,42.62146,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3709585799566677,0.2807776607680295,0.27273268,8,3.7072062515778677,0.024402886118309798,0.13648777058594352
6073,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,46.99999999999999,0.0,0.0,40.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,0.40870136,0.0,0.0,0.39598265,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,46.8352,0.0,0.0,39.8063,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,12.731181621551514,Y,N,>50K,>50K,>50K,0.004234077783058177,0.003000531747723641,0.0022575441095888937,10,0.010067956403507976,0.0005043870097403422,0.0030005317477237196
6074,0,0.4657534246575341,0.0,0.0,0.6020408163265305,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,50.99999999999999,0.0,0.0,59.99999999999999,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,0.46379605,0.02395159,0.0016739813,0.60529196,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,50.85711,2395.135,7.2918625,60.31861,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.03083408963100355,0.02430806713122923,0.02395159,8,0.3274652215652566,0.0018520618335350274,0.024308067131229235
6075,0,0.0273972602739726,0.0,0.0,0.0918367346938775,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,10.0,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.88076600503215,3.9712361558806917,1.0,2,23.826603380044016,1.2729288770437914,3.066433021968558
6076,0,0.3835616438356165,0.0,0.0,0.2959183673469387,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,30.0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.39207965,0.087072626,0.0071980823,0.30360547,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,45.621815,8707.176,31.354847,30.753336,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.11047581711744481,0.0881198193572174,0.087072626,8,1.1866694958191584,0.006925905491132243,0.0881198193572174
6077,0,0.1643835616438356,0.0,0.0,0.2959183673469387,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K,29.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K,0.36506456,0.6310756,0.066770755,0.43437976,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,43.64971,63106.93,290.8534,43.569214,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.0369887460092255,0.6798228938446262,0.6310756,8,9.190104495852774,0.06655873493360698,0.6372970232472737
6078,0,0.0958904109589041,0.0,0.506198347107438,0.2346938775510204,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,24.0,0.0,2205.0,24.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.20694058,0.45067757,0.5225935,0.28053856,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,32.106663,45067.31,2276.4172,28.492779,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.6239675743826376,0.46670434762532387,0.45067757,8,6.134372515123443,0.04158599953508076,0.46670434762532387
6079,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.3773189,0.36307272,0.042163424,0.44852316,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,44.544277,36306.91,183.66388,44.95527,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.5454477874498185,0.3797274999973006,0.36307272,8,5.175708663570327,0.0342093381497676,0.27683524988271085
6080,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-AF-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,24.0,0.0,0.0,40.0,Private,Bachelors,Married-AF-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.07945564,0.0,0.0,0.39226317,Private,Bachelors,Married-AF-spouse,Prof-specialty,Wife,White,Female,United-States,22.800262,0.0,0.0,39.44179,Private,Bachelors,Married-AF-spouse,Prof-specialty,Wife,White,Female,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.02213078463237339,0.017393857198447587,0.01643477095890411,10,0.04520852311552459,0.0032013546035556993,0.017393857198447604
6081,0,0.7123287671232876,0.0,0.0,0.0510204081632653,Private,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,Italy,<=50K,69.0,0.0,0.0,6.0,Private,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,Italy,<=50K,0.7124731,0.0014748566,0.00010418485,0.0511524,Private,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,Italy,69.01054,147.48419,0.45382923,6.012935,Private,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,Italy,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.0018553661634470391,0.0014914121823955114,0.0014748566,8,0.019989900636410644,0.00011723598644808873,0.0014914121823955107
6082,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,China,<=50K,33.0,0.0,0.0,40.0,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,China,<=50K,1.0,1.0,1.0,1.0,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Wife,White,Female,England,89.99999,99999.0,4356.0,99.0,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Wife,White,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.38286273413475,3.8693844487014757,1.0,2,22.524776593800233,1.3717484522128964,2.4025169635673387
6083,0,0.3835616438356165,0.0,0.5183654729109275,0.4387755102040815,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K,45.00000000000001,0.0,2258.0,44.0,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K,0.4191539,0.19348587,0.5388385,0.46911192,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,47.598232,19348.395,2347.1804,46.97297,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.27988756304937457,0.2001075540453778,0.19348587,8,2.73622160040365,0.017145677313288133,0.20010755404537778
6084,0,0.2602739726027397,0.0,0.0,0.4489795918367346,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.2569818,0.0,0.0,0.4478059,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.75967,0.0,0.0,44.88498,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,N,Y,<=50K,>50K,>50K,0.004465864439474332,0.003495132754824561,0.003292172602739729,10,0.009161643928469191,0.0006424941304788537,0.0034951327548245798
6085,0,0.0,0.0,0.0,0.2959183673469387,State-gov,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,17.0,0.0,0.0,30.0,State-gov,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.70408163265306,4.415397031461542,1.0,0,23.252343662939836,1.4115542029777233,3.147648896696938
6086,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Bachelors,Married-AF-spouse,Other-service,Wife,White,Male,United-States,89.99999,99999.0,4356.0,99.0,Private,Bachelors,Married-AF-spouse,Other-service,Wife,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,7.519849035504613,2.6841805214467147,1.0,6,22.667398601216536,0.927360264856493,2.4986428280151265
6087,0,0.4109589041095889,0.2782827828278282,0.0,0.6020408163265305,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,>50K,46.99999999999999,27828.0,0.0,59.99999999999999,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,>50K,0.0,0.0,0.0,1.0,Private,10th,Divorced,Craft-repair,Not-in-family,White,Female,England,17.0,0.0,0.0,99.0,Private,10th,Divorced,Craft-repair,Not-in-family,White,Female,England,12.731181621551514,Y,Y,>50K,>50K,<=50K,9.087200870610886,2.899086069773612,1.0,5,5.555132186078425,1.0810674996360332,1.5730632519531371
6088,0,0.3150684931506849,0.0,0.0,0.3979591836734693,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,>50K,40.0,0.0,0.0,40.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,>50K,0.31537405,0.0,0.0,0.39379126,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,40.022305,0.0,0.0,39.59154,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Taiwan,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.004473480522784401,0.004179109084006922,0.004167923673469298,10,0.013964161065830786,0.0005243116454611893,0.004179109084006978
6089,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,<=50K,0.2532294,0.023851344,0.0033597902,0.40142122,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,35.48575,2385.1106,14.635246,40.33928,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.03732722806077733,0.025227702590399196,0.023851344,8,0.345568264137115,0.0023443006526835644,0.02522770259039919
6090,0,0.0684931506849315,0.0,0.0,0.2959183673469387,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,22.0,0.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.60153687,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,2620.2947,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,13.23712535196813,3.5672514015316725,1.0,3,20.473264906291487,1.4591761205159732,3.101992326659124
6091,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.28279895,0.10160903,0.005368298,0.40953445,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,37.644325,10160.802,23.384306,41.134377,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.141077571723791,0.1048550189463285,0.10160903,8,1.393889173287711,0.009162584069355804,0.10485501894632848
6092,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,46.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.43083248,0.27940845,0.027201243,0.4289899,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,48.450768,27940.566,118.48862,43.041008,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.37121261535392797,0.284427473928647,0.27940845,8,3.865496887666406,0.02285889609559577,0.2628839053512004
