,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
46,0,0.1095177244545411,0.1416976665539397,0.1117407228249602,0.0484835630965005,0.7625710932562968,0.3162996135206429,0.0780693533270852,0.1203280318091451,0.5742424242424242,0.5686604886267903,0.0877421691109903,0.1701290664780763,0.0768505866277152,0.0239597458339403,0.4673148179624026,0.1738516537987803,0.0554797979797979,0.2992991096798636,0.4515112286823886,0.1038583253872835,0.0939167556029882,0.1551172707889126,0.0868071119079635,0.0347522611089264,0.7517004556560787,0.1769750948375391,0.0798402555910543,0.249553264604811,0.417110191208358,0.2281254099435918,N,9.295,13.9,59.96,257.8,0.1371,0.1225,0.03332,0.02421,0.2196999999999999,0.07696,0.3538,1.13,2.3879999999999995,19.63,0.01546,0.0254,0.02197,0.0158,0.03997,0.003901,10.57,17.84,67.84,326.6,0.185,0.2097,0.09996,0.07262,0.3681,0.08982,N,0.005636983688212,0.1804385095778055,0.1663409284887522,0.0023947723154337,0.5043933899707502,0.6245967616835609,0.957327699724372,0.8657920550918431,0.28482817985503,0.0,0.4393408224572629,0.5529383152068353,0.5324212193226064,0.7814618731723182,0.0001631052783533,0.0011034597187336,0.0002540001239072,0.2026275090846584,0.1503718810126024,0.2931602829890288,0.0053969168216133,0.2527257137921117,0.8456224584642442,0.001807422470212,0.8727051553792242,0.2122485315705017,0.7217040126612544,0.6053568347985112,0.6042709133806405,0.3564171036455909,7.100103828348233,15.04556672821571,67.86119576160733,149.14567573363516,0.10850165580706,0.2230110362440745,0.408587462242362,0.1741973614844788,0.1623959796112959,0.0499599999999999,1.3247396812157315,2.862135288647889,12.056575537683676,425.1951239727129,0.0017177980679733,0.0023989234546299,0.0001005840490672,0.0106967062045791,0.0185686288398036,0.009380383023174,8.08170733185555,21.50226878148003,220.2025334350356,192.55404054679877,0.2033237416790759,0.2460566839750319,0.9035734238518904,0.1761588389263667,0.4630466343579989,0.1093793516218067,0.7271733283996582,Y,Y,N,N,Y,8.969588153546571,2.133954767972649,0.8792583463972868,0,3.12346712644737,0.6733035741965075,3.243344048438322,1.6035877555410651
47,0,0.1155757489706091,0.6144741291849847,0.106903462096607,0.0542099681866383,0.2581926514399206,0.0930311023863566,0.0,0.0,0.3444444444444444,0.2238837405223253,0.1542639869636067,0.5672736916548798,0.1348065777694011,0.0416661997243172,0.3357582350341638,0.0675038303241505,0.0,0.0,0.3117858951989644,0.0839241048602186,0.0910707933119886,0.5922174840085289,0.0801334727825091,0.0357353519465198,0.2385920887538797,0.0429703796412181,0.0,0.0,0.1793810368618175,0.0960907779089597,N,9.423,27.88,59.26,271.3,0.08123,0.04971,0.0,0.0,0.1742,0.06059,0.5375,2.927,3.618,29.11,0.01159,0.01124,0.0,0.0,0.03004,0.003324,10.49,34.24,66.5,330.6,0.1073,0.07158,0.0,0.0,0.2475,0.06969,N,0.0081646880040401,0.5357373705157349,0.0107950436719133,0.0906546556295406,0.1845972747323201,0.3405006102687605,0.3888823842963167,0.4191773966638928,0.2770338768798426,0.0,0.4294882710118782,0.7447336421297948,0.3794203354502565,0.3700347477774511,0.202544866681812,0.0,0.0,0.0004983801237527,0.2407308436230111,0.1160723108729976,0.0,0.4990656770338892,0.3380034879863766,0.0232634951569879,0.0711879984005285,0.0655392494207798,0.2912842398179642,0.1347494316286411,0.3572414400897229,0.0029132068453753,7.153511692837363,25.551754046150283,45.35215076976258,357.218350646642,0.0730778401220991,0.1303900089598212,0.1659750016176679,0.0843384922087752,0.1608527076222088,0.0499599999999999,1.2975318603993018,3.729970783908896,8.809437779260795,204.91786389055176,0.0076712623431788,0.002252,0.0,2.6309486732910024e-05,0.0249902595946001,0.004254536252681,7.93,30.74494420231152,118.27772035278456,279.8545090947526,0.081949998597792,0.094841959770492,0.3646878682520911,0.0392120846039345,0.3377285825575164,0.0554841475156459,0.7271733283996582,Y,Y,N,N,Y,4.410814353937756,1.0175122648263284,0.4191773966638928,1,1.4866902768092758,0.28032338344853563,3.243344048438322,0.969057451168545
48,0,0.2219224762175209,0.3486641866756848,0.2171239029783704,0.1156733828207847,0.4420872077277241,0.2305073308385989,0.0984067478912839,0.1072067594433399,0.4035353535353536,0.3085509688289807,0.0344740177439797,0.1136624823196605,0.0299674881025302,0.0159470151177255,0.1202705918346534,0.1127917805749992,0.0464646464646464,0.1003599166508808,0.0929813699555355,0.0613642331025524,0.1928139452152258,0.4474946695095949,0.1822301907465511,0.0898053480141565,0.553589117083801,0.2610918687118588,0.2202875399361022,0.2790378006872852,0.3234772324068599,0.2260264987537715,N,11.67,20.02,75.21,416.2,0.1016,0.09453,0.042,0.02157,0.1859,0.06461,0.2067,0.8745,1.393,15.34,0.005251,0.01727,0.0184,0.005298,0.01449,0.002671,13.35,28.81,87.0,550.6,0.155,0.2964,0.2758,0.0812,0.3206,0.0895,N,0.0116267808823244,0.5889904169262201,0.3119209334322642,0.0056970242577207,0.3458777599102978,0.7023501777326252,0.9571657575914836,0.945365977547548,0.2527877162304718,0.0,0.7129746491721263,0.5700523768236181,0.7158573947801015,0.9226543644567782,4.274332163937966e-05,0.0007525567134768,0.0002241803651802,0.0393959235243923,5.631356875215876e-06,0.25830054277436,0.0114541840656564,0.4497409919440135,0.9503495317720798,0.004765183472352,0.7147637246659879,0.69178610343716,0.8474122893599818,0.757017129016404,0.7123914786063645,0.2311537216809393,7.226662253262633,27.126446628508333,88.92807827698293,156.93073468757655,0.0909428794652636,0.2483602049443904,0.4085183453400452,0.1902076346825666,0.1560519678136334,0.0499599999999999,2.080379493688827,2.939572994651507,15.949641489418092,500.7893014214301,0.0017142573802926,0.002352201421286,8.877542461139061e-05,0.0020797108028526,0.0078824002092704,0.0083713608707124,8.251977114085603,28.894282017739386,241.23068248451588,204.58857851230604,0.1794066708261705,0.7403208546737151,1.0609601862786973,0.2202919845437735,0.5178961970970087,0.090281696407476,0.7271733283996582,Y,Y,N,N,Y,9.86431578341058,2.3598749939403274,0.9067073493390527,0,3.4372002165130024,0.831574616489747,3.243344048438322,1.8069687217971333
49,0,0.2796630223862937,0.2025701724720999,0.2784189067790754,0.1582608695652174,0.2306581204297192,0.2344027973743942,0.2612464854732895,0.1684890656063618,0.1878787878787878,0.1977674810446505,0.0651095419156255,0.2273691654879773,0.0749187202563256,0.0307957818295921,0.1599415304075874,0.280574999248956,0.2001767676767676,0.3360484940329608,0.1533460910677098,0.0967759766731617,0.2123799359658484,0.2044243070362473,0.2077294685990338,0.1008651199370821,0.1854982500165092,0.1983196049325222,0.2670926517571885,0.3494845360824742,0.0855509560417898,0.1064541519086973,N,12.89,15.699999999999998,84.08,516.6,0.07818,0.0958,0.1114999999999999,0.0339,0.1432,0.05935,0.2912999999999999,1.389,2.3469999999999995,23.29,0.006418,0.03961,0.07927,0.01774,0.01878,0.003696,13.9,19.69,92.12,595.6,0.09926,0.2317,0.3344,0.1017,0.1999,0.07127,N,0.0880551229750468,0.693869570942087,0.1507778109741699,0.0077849973948317,0.0033648594119868,0.4724152493490141,0.9648964780269944,0.9491116763165336,0.0023590791206821,1.6689328591334984e-07,0.6625175123731493,0.8080796006740297,0.9733749175788218,0.9733611077098356,5.588683383520032e-05,0.0018840019051858,0.0009711152159781,0.3875209684650915,3.210845231721437e-06,0.3616991445890091,0.0126222605377378,0.1720425238246279,0.9518913696592324,0.222207203780752,0.1905949132764039,0.4543229191352579,0.9684114419022474,0.9591149005534424,0.6724225681183277,0.0010821667308422,8.841516693339765,30.227723212757518,65.60905702607212,161.85313135831595,0.0530027254770657,0.1733968195927656,0.4118178168219212,0.1909612692748865,0.106467097665895,0.0499600079240932,1.941042110418452,4.01659857712985,21.41493587577533,527.9375903456306,0.0017146440229909,0.0025028510856716,0.0003845616255273,0.0204572319252721,0.0078822281883489,0.0113642540799577,8.28481174371581,18.47503549390004,241.5402681138773,1089.316670743124,0.1000317877174458,0.4955651759819017,1.2124511252616137,0.2791024360610517,0.4976199688064276,0.0552049871397842,0.7271733283996582,Y,Y,N,N,Y,10.78248652269396,2.4751630367913102,0.9425653258802436,0,3.902331210765372,0.7680789943503455,3.243344048438322,2.082003284382473
50,0,0.4831747834729519,0.4179912073047006,0.4685923571280491,0.3328950159066808,0.4029069242574705,0.2164591129378566,0.2123008434864104,0.324403578528827,0.4075757575757576,0.1229991575400171,0.1118232844468585,0.0835617043847241,0.0971587428732978,0.0721295186011154,0.0945031784342387,0.0736623907231051,0.0517171717171717,0.1870619435499147,0.0500647267405865,0.0234995785138814,0.4855923159018142,0.4613539445628998,0.448677722994173,0.3074125049154542,0.558872086112395,0.2225747300404575,0.3106230031948882,0.681786941580756,0.3254484525921546,0.1355109536927718,Y,17.19,22.07,111.59999999999998,928.3,0.09726,0.08995,0.09061,0.06527,0.1867,0.0558,0.4203,0.7383,2.819,45.42,0.004493,0.01206,0.02048,0.009875,0.01144,0.001575,21.58,29.33,140.5,1436.0,0.1558,0.2567,0.3889,0.1984,0.3216,0.0757,Y,0.5286190164375122,0.0092893790528066,0.5601230145419869,0.5923943958450977,0.471430371638619,0.0443661365715911,0.0089127690841382,0.018228115114314,0.8260605641622418,1.0,0.0027535742160654,4.292959866908364e-05,0.0026551038144875,0.0011339409874641,0.4388289141434481,0.995028037819569,0.9964754174107746,0.0351814926905768,0.4932229131343712,0.0004504947352666,0.9691647637159932,0.459032321305047,0.0265396561340791,0.4622410577975931,0.5772278585660507,0.1412337601787738,0.0124681867740492,0.1041792944682493,0.0052899016862552,0.4802196688871575,18.150191198308192,9.984686938591494,124.84540143437091,1540.0697882048178,0.1048503422664098,0.0338442478450701,0.0038039698451102,0.0036674967609999,0.2695599917041238,0.09744,0.1191039951976648,0.3603942478480578,0.8133492682548684,7.409109736806317,0.0146220301673578,0.1347379931795999,0.3946042652946667,0.0018572309991355,0.0429343659906334,0.0009078396602112,35.17322150805657,29.242892695365363,55.73889755516176,2065.9664159668478,0.158579614622657,0.1728610489538639,0.0156101698411096,0.0303161746902605,0.1591835671254372,0.128254290718536,0.7271733283996582,Y,Y,Y,Y,N,8.740653923163034,2.1349945345101085,0.9447582456936029,0,3.1106697412720115,0.29373699349909166,3.243344048438322,1.8246128716726906
51,0,0.5513275592787164,0.5207981061887047,0.5598092737198536,0.4006362672322375,0.4854202401372212,0.5193546408195816,0.5433458294283036,0.6182902584493042,0.5671717171717172,0.2529486099410278,0.2604381676625022,0.2443864922206506,0.2269707392922772,0.1834112193172182,0.1541625590644865,0.2364887193198546,0.1312121212121212,0.2193597272210646,0.1714977204930489,0.1266254853999972,0.5414443258626822,0.5860874200426439,0.5482842771054335,0.3649233189146677,0.5146272204979199,0.3865393757701002,0.4898562300319489,0.6350515463917525,0.3703922728168737,0.2805981896890988,Y,18.629999999999995,25.11,124.8,1088.0,0.1064,0.1887,0.2319,0.1244,0.2183,0.06197,0.8307000000000001,1.466,5.574,105.0,0.006248,0.03374,0.05196,0.01158,0.02007,0.00456,23.15,34.01,160.49999999999997,1670.0,0.1491,0.4257,0.6133,0.1847999999999999,0.3444,0.09782,Y,0.5146067571177162,0.2339634989394948,0.5066223697196908,0.4329803417963211,0.4260739278959158,0.5490243511666809,0.2529344204438867,0.1333907341579626,0.5514443948056528,0.4564562457322887,0.0487122395669994,0.0109181077248236,0.0,0.0153215468553141,0.0919802015566668,0.5669286220805969,0.4472368058429938,0.0489073931519388,0.3662867889005714,0.0080637256883738,0.7247224867520203,0.5071441583931022,0.0147880496378984,0.3691874524574007,0.320678521101966,0.1286324694293607,0.3472782040620756,0.3857566087281387,0.1075657773233446,0.2703153952677913,17.854126171140223,16.628300663640864,117.10332312213644,1164.251155784827,0.0998262089930305,0.1983729189673613,0.1079524106454508,0.026838215712582,0.2151859901715192,0.071632542547369,0.2460188495642689,0.4096022538332822,0.757,15.005125543241482,0.0044187815891924,0.0777374121727873,0.1771057751138255,0.0025818212844908,0.0339132695135858,0.0011282061527951,28.301949102599288,31.048048822909195,53.37929248679364,1687.3499065586725,0.1197303484504707,0.1598727725655364,0.4347923114857186,0.1122551731398883,0.2110681188361327,0.0962522851625274,0.7271733283996582,Y,Y,Y,Y,N,5.442172776263329,1.2273417747749027,0.5334962274675351,0,1.890565661211325,0.3772153324629903,3.243344048438322,0.9956721854155176
52,0,0.2900752520232855,0.433885694961109,0.298735401838159,0.1636903499469777,0.4294484066082875,0.3954358628305012,0.2039597000937207,0.2535785288270378,0.398989898989899,0.4873631002527381,0.0295491580662683,0.1242264851485148,0.0345851199170711,0.0154800727682957,0.1202705918346534,0.2114789557484904,0.0637878787878787,0.1573025194165561,0.2428378454438002,0.1141190940121332,0.2355033795802206,0.4568230277185502,0.2443846805119777,0.11160538733779,0.420854520240375,0.4006073483327027,0.252555910543131,0.3869415807560138,0.505223733491031,0.3447461629279811,N,13.11,22.54,87.02,529.4,0.1002,0.1483,0.08705,0.05102,0.185,0.0731,0.1931,0.9223,1.4910000000000003,15.09,0.005251,0.03041,0.02526,0.008304,0.02514,0.004198,14.55,29.16,99.48,639.3,0.1349,0.4402,0.3162,0.1126,0.4128,0.1076,N,0.0151925760092636,0.675304939568399,0.4392946465728784,0.0080517637937579,0.3148795289510132,0.927616289948246,0.9621736823982708,0.9543191306165544,0.190657380131453,7.013155122304049e-06,0.6913977755599123,0.5662383589279668,0.7316031076400991,0.9729394159361052,4.247598493621607e-05,0.0014192643124783,0.0003089187637044,0.112942261644444,3.034594306366989e-06,0.2827157945183665,0.0139964243757506,0.3979283109053147,0.9541172863387596,0.0059210534096529,0.5434627221935951,0.8656833788544182,0.8525013693056811,0.916407740306858,0.9833762349794636,0.2568854002378256,7.302003938499732,29.67876706303756,107.36032830556124,162.48203314378426,0.0875092054219037,0.3218014628489271,0.410655727647582,0.1920090090800507,0.1437501612660277,0.0499603329846052,2.020794957208698,2.922315326477264,16.283812753445822,527.7118174133589,0.0017142495160488,0.0024409722046778,0.0001223318304269,0.0059622219922102,0.0078822156625481,0.009078065215493,8.32343948920235,26.950270225167408,241.98720992395957,209.29158211319603,0.1534665600217761,0.9195585154190372,1.0673317143707126,0.2666746524292956,0.6553667640050818,0.0942047481202588,0.7271733283996582,Y,Y,N,N,Y,10.600716331675617,2.384183708648864,0.9574593431678096,0,3.7120993655469965,0.7601501811608635,3.243344048438322,1.9151008493917598
53,0,0.3293577547446637,0.1170104835982414,0.3214705272614194,0.1911770943796394,0.6515301977069603,0.2397705662229311,0.2366447985004686,0.3287773359840954,0.4626262626262626,0.30770850884583,0.1573782364656889,0.5027404526166902,0.1570937190783584,0.0708594354106664,0.2830676139647142,0.226950461140986,0.1202777777777777,0.5404432657700322,0.130410311251196,0.1600679905476555,0.2379935965848452,0.0895522388059701,0.2196822550923851,0.1150462052693668,0.4505712210262166,0.1058590680210728,0.1245207667731629,0.3487972508591065,0.1172876010250345,0.1147186147186147,N,13.94,13.17,90.31,594.2,0.1248,0.09755,0.101,0.06615,0.1976,0.06457,0.5461,2.635,4.091,44.74,0.01004,0.03247,0.04763,0.02853,0.01715,0.005528,14.62,15.38,94.52,653.3,0.1394,0.1364,0.1559,0.1015,0.216,0.07253,N,0.0743883474386334,0.5690850292268244,0.1849325295975611,0.069884076196874,0.4196129573863418,0.4106074182814432,0.9637217887949558,0.958918871936124,0.0058096470886128,5.230705671543934e-06,0.7818588944632646,1.0,0.9757374553154516,0.974454776565468,9.954998029876316e-05,0.0015252255541604,0.0005837263828207,0.5252416446248946,1.246163125190325e-06,0.5274018737070871,0.0141476106975667,0.0861481871500867,0.952612459401549,0.0383276672665235,0.4164081907314697,0.2641113853904849,0.9609885763205744,0.959068345829855,0.6589518867452409,0.0011660295258117,8.552751393030887,26.5378443142372,70.55158635806306,308.2517096341305,0.099110527289685,0.1532462305081161,0.4113164594576872,0.1929344770335481,0.1071503101235453,0.0499602483539052,2.270603337060306,4.885,21.465076014159823,528.5231384635983,0.0017159284617704,0.0024550807320853,0.000231155647597,0.0277275064197481,0.0078820885623209,0.0161605527148263,8.327689336708602,15.252279981871254,241.685055723237,341.14761257403103,0.1342266923224664,0.2995122460358266,1.2031576975533589,0.2790888886364878,0.4907862921458606,0.0552177728615052,0.7271733283996582,Y,Y,N,N,Y,10.805648587166807,2.4563967509078313,0.9035953411548016,0,3.8899772341047782,0.6838265583854227,3.243344048438322,2.10878109805673
54,0,0.2328079890198306,0.1670612106865065,0.2371639831386912,0.1227147401908801,0.564864132887966,0.3380774185632783,0.0869259606373008,0.1492544731610338,0.4722222222222223,0.5987784330244315,0.1030961434003258,0.0648868458274399,0.1066767186542901,0.0340457005816233,0.2874868273447326,0.3391564274341335,0.0704292929292929,0.2102670960409168,0.3290932627905667,0.2946326161159709,0.1856990394877268,0.1196695095948828,0.1785447482444345,0.0797286669288242,0.4703823548834444,0.2177237050188704,0.0752396166134185,0.2076288659793814,0.2290557855312438,0.3185097730552276,N,11.900000000000002,14.65,78.11,432.8,0.1152,0.1296,0.0371,0.03003,0.1995,0.07839,0.3961999999999999,0.6538,3.0210000000000004,25.03,0.01017,0.04741,0.02789,0.0111,0.03127,0.009423,13.15,16.51,86.26,509.6,0.1424,0.2517,0.0941999999999999,0.06042,0.2727,0.1036,N,0.028110143422281,0.2196465313332544,0.2851404008871769,0.006226624536211,0.4412138655732175,0.6447016560978275,0.9104900401598608,0.94834475298474,0.07638486476333,0.0,0.3772577171884671,0.3562568949370944,0.4787569815168662,0.6519683305106229,0.000111259602105,0.0020401499975261,0.0002897252116817,0.1067385828464039,0.0287416521646156,0.4688374074710295,0.0386791094745766,0.1441630312654098,0.7870348658577986,0.0041665796625213,0.4829951345791524,0.1694797328464711,0.6396927818819711,0.4532892360913789,0.4815635375666636,0.3574247674875588,7.574939220369376,16.204947931524334,85.05266741238337,158.17926734411748,0.1015032598895453,0.2295656339210137,0.3885971491402286,0.1908069643005297,0.1211242032231393,0.0499599999999999,1.1532971860159522,1.972191198211365,10.91765941873245,355.86454021872646,0.0017162729237151,0.0025236418918706,0.0001147311838259,0.0056347297884616,0.0099246117360349,0.0144653925267304,9.01726976733035,17.428996933078178,208.43873071558733,202.15297933086669,0.144309953229321,0.2019744554421862,0.8008953629162278,0.1319071677025912,0.4007971826075684,0.1095329800511532,0.7271733283996582,Y,Y,N,N,Y,8.315501888367832,1.9645698957251834,0.8235640795225599,0,2.8344075096338974,0.5253066827462228,3.243344048438322,1.5229208872713038
55,0,0.2929149510151924,0.2877916807575243,0.2798009812728906,0.1670413573700954,0.1988805633294213,0.1244095454266609,0.1138472352389878,0.1426441351888668,0.198989898989899,0.1164700926705981,0.032880680789426,0.0717821782178218,0.0225698534608679,0.01884205768419,0.1446782472719855,0.095217352119446,0.0394949494949494,0.1603144534949801,0.0428885011538245,0.0268507386371488,0.247954464603344,0.31636460554371,0.2225708451616116,0.1234762092017302,0.3766096546258997,0.1641683887805493,0.1498402555910543,0.359106529209622,0.1320717524147447,0.0932047750229568,N,13.170000000000002,18.22,84.28,537.2999999999998,0.07466,0.05994,0.04859,0.0287,0.1454,0.0554899999999999,0.2023,0.685,1.236,16.89,0.005969,0.0149299999999999,0.01564,0.008463,0.01093,0.001672,14.9,23.89,95.1,687.6,0.1282,0.1965,0.1876,0.1045,0.2235,0.06925,N,0.2265766816793223,0.7277498354141618,0.1259867162648039,0.0082168200977599,0.0029025700995796,0.1661682799207649,0.9578913172644636,0.9475295829561136,0.0024992103861947,0.0,0.5169982750421102,0.5512028974349416,0.9132435477048196,0.9730326002788224,5.107849356844607e-05,0.0006372915637511,0.0001909190046674,0.3990478225983077,2.73032174022414e-06,0.1752613665471555,0.0147363692142895,0.2849901094718832,0.9527929511494886,0.3083995762303787,0.3440593059104661,0.602312103620335,0.9022329927909372,0.9597202388191286,0.8896300442750269,0.0009478905742619,11.768338707202403,31.229562633196768,62.021537710679766,162.87115338046902,0.0529515176899304,0.0735541826197677,0.4088280142084731,0.19064295209077,0.1064948436564665,0.0499599999999999,1.5391907365287876,2.854282870313624,20.138767812939385,527.7617081240811,0.0017145025760453,0.0023368540971303,7.560392584832185e-05,0.0210657345549646,0.0078821940385054,0.0059677753069807,8.344239338613678,22.71282890738506,241.7212966613058,1440.016195766165,0.1232709006940218,0.6480991083225155,1.1295957069742533,0.2792785894963664,0.6078093214607211,0.0551845153969519,0.7271733283996582,Y,Y,N,N,Y,10.388759594193097,2.5109253440630996,0.9541905425946324,0,3.662633684244802,0.8398140282122916,3.243344048438322,2.011363628476367
56,0,0.1547162667423919,0.2188028407169427,0.1570727662220993,0.0766489925768822,0.4827119256116277,0.2813324335930312,0.1575913776944704,0.1970675944333995,0.344949494949495,0.4808340353833193,0.0927756653992395,0.245491513437058,0.0395797012674928,0.0296564424969835,0.2983648910493932,0.3034067353621534,0.1011111111111111,0.2924796362947528,0.2716834580964709,0.2315133424540165,0.11917467093561,0.2289445628997868,0.1051845211414911,0.050432559968541,0.4558541900548107,0.2024914864510871,0.1515974440894568,0.3348453608247423,0.2055982653262369,0.2753509117145481,N,10.25,16.18,66.52,324.2,0.1061,0.1111,0.06726,0.03965,0.1743,0.07279,0.3677,1.471,1.597,22.68,0.01049,0.04265,0.04004,0.01544,0.02719,0.0075959999999999,11.28,20.61,71.53,390.4,0.1402,0.236,0.1898,0.09744,0.2608,0.09702,N,0.0418627039105133,0.1673804950786676,0.1270521537438431,0.0,0.4096629346467382,0.5245858553764784,0.4032857527326174,0.5860431193357434,0.2478156200563065,0.0737692637310976,0.2147012816635828,0.2965148238599553,0.150580835186255,0.1060228610970659,0.0557211532564244,0.1376912793532423,0.0,0.1820244570802752,0.0679604089326525,0.2352990122576359,0.0310433981427939,0.1417447020885532,0.3492508072285273,0.0,0.3656018621358043,0.2104899894506312,0.2565976777396644,0.387268265793004,0.2677155856253855,0.1838290525455417,7.865517070925237,14.659441239476203,62.17571716827154,143.5,0.0980083632708191,0.1904054805698395,0.1721223592662811,0.1179118756103515,0.1550674927711486,0.0534625646419525,0.7043975893139841,1.7018702750015258,3.95277706515789,63.56642778564693,0.0033521491653442,0.0205853184633255,0.0,0.0096090710892677,0.0127118103420257,0.0077055769695997,8.802629921793935,17.33826122236252,120.536069583416,185.2,0.1265330899832248,0.2442441370266601,0.3212602925300598,0.1126950653457641,0.2923121165877581,0.0830665773510933,0.7271733283996582,Y,Y,N,N,Y,3.793010283725323,0.8781062662094142,0.4070647716522217,0,1.2517935529755042,0.15403818828959961,3.243344048438322,0.7825834314352803
57,0,0.8632211652231532,0.5140344944200202,0.8825236680257067,0.7357370095440084,0.4845174686286902,0.7579903073431078,0.7823336457357074,0.9169980119284294,0.3883838383838385,0.3761583824768326,0.2845554952018829,0.2461545261669023,0.312161334401357,0.2114277602830044,0.2193629533942958,0.4106558115780936,0.1446969696969696,0.3845425269937488,0.0389486125963865,0.1726780260630432,0.7851298470295268,0.5756929637526652,0.8032770556302604,0.5841525756979945,0.5687776530410089,0.5630196660554375,0.5172523961661342,0.9852233676975946,0.155726394638281,0.3283484192575102,Y,25.22,24.91,171.5,1878.0,0.1063,0.2665,0.3339,0.1845,0.1829,0.06782,0.8973,1.474,7.382,120.0,0.008166,0.05693,0.0573,0.0203,0.01065,0.005893,30.0,33.62,211.7,2562.0,0.1573,0.6076,0.6476,0.2867,0.2355,0.1051,Y,0.5540477421392185,0.0101814349423786,0.6984668832730755,0.7917940598944926,0.5061590186098415,0.5987612233812578,0.0354597496484921,0.0528799310528163,0.8080448340721516,1.0,0.0083745116491143,0.0011441692430409,0.0084121750675213,0.0061377897382475,0.2128458517068766,0.9973259237281724,0.8548922576927199,0.0468919685640293,0.5031259797524861,0.0011432854993895,0.9877329491732684,0.7673568938396841,0.0470421780606139,0.7004304787875668,0.5595183399183563,0.3943590055138372,0.026678640659673,0.3640828499431415,0.0022299180303032,0.5721219146300968,18.687474743659543,10.011065031246138,144.86514267844677,2010.1544962012665,0.1086972344914121,0.2145881340467576,0.0151342211499764,0.0106394421278266,0.265992877146286,0.09744,0.1346262139190293,0.3653771369909117,0.9355315914580056,10.088160350278262,0.0079742864196611,0.1350439520925587,0.3385373340463171,0.0024754270204951,0.0436381571290496,0.0009278926274369,35.69517320126058,40.81123065686494,59.85559893279067,3035.111532090852,0.1558978622138367,0.4337597705731671,0.0334016581059106,0.1059481093334541,0.1576312374167728,0.1422657071045045,0.7271733283996582,Y,Y,Y,Y,N,10.149165211915658,2.2718960653831344,0.8641180808756131,0,3.417351992150271,0.6782532505981295,3.243344048438322,1.9026276725881184
