,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1201,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.26244488,0.023805805,0.20640719,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.972905,25.162735,164.91934,Less than 25,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5545628008532387,0.3399968408178024,0.26244488,7,2.6957905758249314,0.038574348268055364,3.696170543325908,0.23765236010923227
1202,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,1,1,High,24.000000000000004,8.0,1.0,0.0,Less than 25,Male,African-American,F,1,1,1,High,0.2729556,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,39.290535,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.4075049126601526,0.2876646916105916,0.2105263157894736,8,0.9815610065031107,0.03733632151902434,3.696170543325908,0.1977932403676902
1203,0,0.1282051282051282,0.0526315789473684,0.0028382213812677,0.0025031289111389,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,28.0,2.0,3.0,2.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.08316245,0.14221612,0.010121906,0.060423765,25 - 45,Male,Caucasian,F,1,1,1,24.486671,5.4042125,10.698854,48.278587,25 - 45,Male,Caucasian,F,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1998315399653532,0.11602622549262216,0.08958454105263161,7,0.8655444828673351,0.013700501834788697,3.696170543325908,0.022734295691053966
1204,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,18.0,38.0,0.0,799.0,25 - 45,Female,Hispanic,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,4.47530504815273,2.055484695056259,1.0,6,11.753213178104907,0.8724247253992549,3.696170543325908,1.3786359451267172
1205,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.081089735,0.38029227,0.033212747,0.22786418,25 - 45,Male,African-American,F,0,0,0,24.324999,14.451106,35.105873,182.06348,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.8394583419692981,0.47858383846537933,0.3539764805263158,7,3.5324268048348575,0.05732192835797833,3.696170543325908,0.13483590765798079
1206,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.2730798,0.031121284,0.18761341,Less than 25,Male,Caucasian,M,0,0,0,18.0,10.377033,32.8952,149.90312,Less than 25,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.528655194835124,0.3179794813166003,0.24676401052631577,7,2.5826426790523573,0.03628148261116527,3.696170543325908,0.26493191588334297
1207,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0112640801001251,25 - 45,Male,African-American,F,1,1,1,High,27.0,3.0,1.0,9.0,25 - 45,Male,African-American,F,1,1,1,High,0.11730766,0.07565904,0.00038550037,0.009389215,25 - 45,Male,African-American,F,1,1,1,27.149996,2.8750434,0.4074739,7.5019827,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.007646811560318304,0.004282588715315879,0.0032883284210526026,7,0.03309347170216267,0.0005166714662642928,3.696170543325908,0.004282588715315883
1208,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.16697203,0.73780143,0.0,0.28215197,Greater than 45,Female,African-American,F,0,0,0,31.023819,28.036455,0.0,225.43942,Greater than 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.2250475517559691,0.7993347484622177,0.7114856405263158,7,4.670193351121838,0.09799253280057099,3.696170543325908,0.46803975844534773
1209,0,0.4358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,0.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.19550711,0.4882802,0.0,0.33848545,Greater than 45,Male,African-American,F,0,0,0,33.249554,18.554647,0.0,270.44986,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.0659044114418665,0.6402591319587012,0.4882802,8,4.502446092065169,0.07461712334408842,3.696170543325908,0.3164537870725617
1210,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0350438047559449,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,28.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.18515056,0.23576665,0.0055499165,0.06741736,25 - 45,Male,African-American,F,0,0,0,32.441742,8.959133,5.866262,53.86647,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.12133167958322769,0.06930364709720832,0.051556123684210586,7,0.5081587158687182,0.008316834846197158,3.696170543325908,0.007845768475785784
1211,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.4085316,0.0034095957,0.20922682,25 - 45,Female,African-American,M,0,0,0,18.0,15.524201,3.6039426,167.17223,25 - 45,Female,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7099655316498338,0.467689973429109,0.4085316,7,2.989168597808053,0.05636253205247346,3.696170543325908,0.31879410496587934
1212,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,3.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12367013,0.20807528,0.01232524,0.08345107,25 - 45,Male,African-American,F,0,0,0,27.646269,7.906861,13.027779,66.67741,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3041646584578272,0.17376904122320225,0.1291279115789474,7,1.2787823672935923,0.020806380059027144,3.696170543325908,0.05408977996961752
1213,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.6332916145181477,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,2.0,1.0,506.00000000000006,Less than 25,Male,African-American,M,1,0,1,High,0.54795384,0.0,0.0,0.3877595,Less than 25,Male,African-American,M,1,0,1,60.7404,0.0,0.0,309.81985,Less than 25,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.7701405303361952,0.5337855160855319,0.47103076307692315,7,3.043690908704125,0.07285938721072747,3.696170543325908,0.5265299789549883
1214,0,0.1282051282051282,0.0526315789473684,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,2.0,4.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0934715,0.10781109,0.008354019,0.036882233,25 - 45,Male,African-American,F,1,0,1,25.290775,4.096822,8.830198,29.468904,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1301135316271668,0.07444212708580542,0.0551795110526316,7,0.5475361118263615,0.008895504126963953,3.696170543325908,0.009235911937012908
1215,0,0.4102564102564102,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,50.0,7.0,1.0,1.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.34854218,0.3171352,0.0020344248,0.07255145,Greater than 45,Female,African-American,M,0,0,0,45.18629,12.051138,2.150387,57.96861,Greater than 45,Female,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2670271404912955,0.16297997814687787,0.1329246736842106,7,1.065892116999457,0.01957983950341576,3.696170543325908,0.14241247579657285
1216,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,9.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.15465741,0.14968926,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.063278,5.688192,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.14269535540395012,0.10157013255403319,0.08715284526315781,7,0.37333921137669157,0.012800664193596144,3.696170543325908,0.008299580855483654
1217,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0563204005006257,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,28.0,3.0,1.0,45.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.03927441,0.25813526,0.016258543,0.16821824,25 - 45,Female,Caucasian,M,0,0,0,21.063404,9.80914,17.18528,134.40637,25 - 45,Female,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.39532891848969387,0.22972281411912143,0.17918789157894738,7,1.7046041208219083,0.027239198164417017,3.696170543325908,0.20045945142259192
1218,0,0.3333333333333333,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.09047888,0.3937008,0.03263805,0.24856973,25 - 45,Male,African-American,F,1,0,1,25.057352,14.96063,34.49842,198.60721,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.9168169595395774,0.5260892485620688,0.3937008,7,3.8432159005595503,0.06295806911781557,3.696170543325908,0.08690124384441406
1219,0,0.4743589743589743,0.0263157894736842,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,55.0,1.0,3.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.49966323,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,528.14404,799.0,Greater than 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.944868193504022,1.5556067843681307,1.0,7,16.269672216759645,0.16646314140557217,3.696170543325908,1.247007894843575
1220,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.048811013767209,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,39.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.61544544,0.029938035,0.4040822,25 - 45,Female,Caucasian,F,0,0,0,18.0,23.386927,31.644503,322.8617,25 - 45,Female,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.2426235671961203,0.739335581323995,0.5891296505263158,7,5.25578745337039,0.08775589205444805,3.696170543325908,0.5029687227144674
1221,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.0,0.5098862,0.0,0.26251048,Less than 25,Male,Other,F,1,0,1,18.0,19.375675,0.0,209.74586,Less than 25,Male,Other,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.797732214979212,0.5734967438036931,0.5098862,7,3.5388955206547137,0.07014868109411417,3.696170543325908,0.39086595432054616
1222,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.056488324,0.038103204,0.007891706,0.028097143,Less than 25,Male,African-American,M,1,0,1,22.40609,1.4479218,8.341534,22.449617,Less than 25,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.09327524146750751,0.05150143098078387,0.038103204,7,0.433608602925319,0.006020554883764924,3.696170543325908,0.016661204445053045
1223,0,0.4230769230769231,0.3157894736842105,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,51.0,12.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.41377553,0.33625117,0.0,0.005970775,Greater than 45,Male,African-American,F,1,1,1,50.274494,12.777544,0.0,4.7706494,Greater than 45,Male,African-American,F,1,1,1,3.0141947269439697,N,N,High,Medium-Low,High,0.03667993818646845,0.023275354755940496,0.02046169631578948,7,0.1313503811256273,0.0028875260372512603,3.696170543325908,0.02327535475594052
1224,0,0.0384615384615384,0.0,0.0,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.01032947,0.048528522,0.0045686685,0.0311792,Less than 25,Male,African-American,F,0,0,0,18.805698,1.8440838,4.8290825,24.912182,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.10865376559483009,0.0626051676730565,0.048528522,7,0.4508868901939732,0.007561234942199472,3.696170543325908,0.03184251898411515
1225,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.02006625,0.08030795,0.0035702235,0.042605657,Less than 25,Female,African-American,F,0,0,0,19.565166,3.0517023,3.7737262,34.04192,Less than 25,Female,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.1705201446025641,0.10107696224750616,0.08030795,7,0.6813074753325271,0.012242063749722112,3.696170543325908,0.05311699618841657
1226,0,0.3461538461538461,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,45.0,8.0,1.0,0.0,Greater than 45,Male,African-American,F,1,1,1,Medium-Low,0.31186643,0.28602105,0.0,0.021692187,Greater than 45,Male,African-American,F,1,1,1,42.325584,10.8688,0.0,17.332058,Greater than 45,Male,African-American,F,1,1,1,3.0141947269439697,N,N,High,Medium-Low,High,0.13242041115812841,0.0857118885131535,0.07549473421052641,7,0.45780003489379195,0.010659632962334664,3.696170543325908,0.08571188851315345
1227,0,0.0512820512820512,0.0789473684210526,0.0,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,22.0,3.0,0.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.06541846,0.05406495,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,23.10264,2.0544682,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.0402703915945708,0.02864505562060722,0.0248824184210526,8,0.10681910765583197,0.003605107169306598,3.696170543325908,0.001945799215595158
1228,0,0.2948717948717949,0.6578947368421052,0.0009460737937559,0.2315394242803504,25 - 45,Male,African-American,F,1,1,1,High,41.0,25.0,1.0,185.0,25 - 45,Male,African-American,F,1,1,1,High,1.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,96.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,1.5955084400444164,0.9917876135965635,0.7051282051282051,7,5.070061832880515,0.1294278246282314,3.696170543325908,0.6887432218107468
1229,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.023295827,0.13164926,0.010228396,0.069555685,25 - 45,Male,African-American,F,0,0,0,19.817076,5.0026717,10.811415,55.574993,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.24811611156501073,0.14174855191619073,0.1053334705263158,7,1.043140545087459,0.016972380777793894,3.696170543325908,0.07142611909388809
1230,0,0.2692307692307693,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,39.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3247793,0.2663303,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,43.332787,10.120551,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.13352113217645067,0.09396779119150425,0.07577496315789467,7,0.3389411421687599,0.011972308156875227,3.696170543325908,0.03408106417002057
1231,0,0.1025641025641025,0.1578947368421052,0.0075685903500473,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,6.0,8.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10021473,0.16205348,0.0075830175,0.003668381,25 - 45,Male,African-American,M,0,0,0,25.81675,6.1580324,8.015249,2.9310362,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.008939359416380604,0.005353121187716902,0.004158743157894801,7,0.035475386490793195,0.0006422163398279914,3.696170543325908,0.005353121187716856
1232,0,0.358974358974359,0.0789473684210526,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,3.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.2704201,0.19358438,0.0018544854,0.062120724,Greater than 45,Male,African-American,F,1,0,1,39.09277,7.3562064,1.960191,49.63446,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2649688417039811,0.15712854928860404,0.1146370115789474,7,0.9846809763075016,0.019435927032277086,3.696170543325908,0.11861953163221908
1233,0,0.0384615384615384,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,21.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.035367154,0.031744912,2.0812442e-05,0.0032469947,Less than 25,Male,African-American,F,1,0,1,20.758638,1.2063067,0.021998752,2.5943487,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.011791314129854204,0.00704230035862786,0.0054291225263158015,7,0.04711459578370814,0.0008425008885181159,3.696170543325908,0.006337543144373133
1234,0,0.1538461538461538,0.1052631578947368,0.1324503311258278,0.0775969962453066,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,4.0,140.0,62.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09883315,0.20326558,0.1375493,0.13839681,25 - 45,Male,Caucasian,F,0,0,0,25.708986,7.724092,145.3896,110.579056,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.21891420858028265,0.12788089054608706,0.0980024221052632,7,0.9108545163495514,0.015246097483204614,3.696170543325908,0.1248708127501363
1235,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,Medium-Low,28.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.12287692,0.14000294,0.0014293648,0.0074950485,25 - 45,Male,African-American,F,1,0,1,27.5844,5.3201118,1.5108386,5.9885435,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.019227411431812395,0.011158238477128204,0.008423992631579003,7,0.07806079666420798,0.0013468529551872656,3.696170543325908,0.01065726424810558
1236,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,3.0,1.0,3.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.013466969,0.25854653,0.014617981,0.124250546,25 - 45,Male,Caucasian,M,0,0,0,19.050425,9.824768,15.451206,99.276184,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.41568456780309854,0.23947700731577642,0.1795991615789474,7,1.7843809566128628,0.028289261253576326,3.696170543325908,0.12322064436761772
1237,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,1.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.0,1.0,0.06311688,0.6450008,25 - 45,Male,Other,M,1,0,1,18.0,38.0,66.71454,515.35565,25 - 45,Male,Other,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.9103734830462211,1.1914670230881133,0.9736842105263158,7,8.841900814148472,0.13914436535786026,3.696170543325908,1.074801069698192
1238,0,0.1282051282051282,0.0789473684210526,0.0586565752128666,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,3.0,62.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.052031502,0.20270571,0.07123993,0.09324433,25 - 45,Male,Caucasian,M,1,0,1,22.058456,7.702817,75.300606,74.50222,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.305759652571209,0.17312248361913535,0.12375834157894741,7,1.3524197852409459,0.02020558720230178,3.696170543325908,0.10136181496900115
1239,0,0.0897435897435897,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.07137264,0.13950446,0.0026306086,0.020755393,25 - 45,Male,African-American,M,0,0,0,23.567066,5.3011694,2.7805533,16.583559,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.075052179655097,0.044086081255236303,0.0342413021052632,7,0.3117593821377856,0.0052592288205371256,3.696170543325908,0.027991829707234368
1240,0,0.282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,40.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.8124337,0.093839414,0.6535183,25 - 45,Male,Caucasian,M,1,0,1,18.0,30.872482,99.18826,522.16113,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.8408966222575263,1.0841202810076127,0.8124337,7,8.868064081816998,0.1224836522623834,3.696170543325908,0.7756773384868235
1241,0,0.1538461538461538,0.0526315789473684,0.0350047303689687,0.0450563204005006,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,37.0,36.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.07844722,0.17394376,0.046931475,0.13564885,25 - 45,Male,Caucasian,M,1,0,1,24.118883,6.609863,49.60657,108.38343,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.2992303891293161,0.1695608980679601,0.12131218105263161,7,1.3168729994257422,0.01983093762514733,3.696170543325908,0.05870429681871094
1242,0,0.0256410256410256,0.0263157894736842,0.0255439924314096,0.0175219023779724,Less than 25,Male,African-American,F,1,0,1,High,20.0,1.0,27.0,13.999999999999998,Less than 25,Male,African-American,F,1,0,1,High,0.02822377,0.021816658,0.025483025,0.014818555,Less than 25,Male,African-American,F,1,0,1,20.201454,0.829033,26.935558,11.840025,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,N,High,High,High,0.009846190642040599,0.00585017576787166,0.0044991314736841995,7,0.03959430104297697,0.0007000589501782321,3.696170543325908,0.005850175767871684
1243,0,0.0641025641025641,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,2.0,1.0,Less than 25,Female,Hispanic,F,1,0,1,Medium-Low,0.0,0.14826033,0.0025226423,0.07699848,Less than 25,Female,Hispanic,F,1,0,1,18.0,5.6338925,2.6664329,61.521786,Less than 25,Female,Hispanic,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2887403043594829,0.17840475586236432,0.14826033,7,1.1439041358990882,0.021497369011862263,3.696170543325908,0.1290861241987623
1244,0,0.3461538461538461,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,0.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.27248406,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,288.01566,799.0,Greater than 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,4.616440267904521,2.0472063405193164,1.0,6,14.048513665413182,0.9997123480693093,3.696170543325908,1.1813974644772125
1245,0,0.3076923076923077,0.0526315789473684,0.0406811731315042,0.0500625782227784,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,42.0,2.0,43.0,40.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.71005595,0.10065128,0.4947827,25 - 45,Male,Caucasian,M,0,0,0,18.0,26.982126,106.388405,395.33136,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.4698069073906568,0.8533778531801325,0.6574243710526316,7,6.523862835298928,0.09988973788386353,3.696170543325908,0.5994526017166533
1246,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,5.0,1.0,5.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.038356632,0.23530352,0.014390172,0.085233234,25 - 45,Male,Caucasian,M,0,0,0,20.991816,8.941534,15.210412,68.10136,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2603515531240783,0.14594261090273283,0.103724572631579,7,1.168200124308716,0.017014784096947465,3.696170543325908,0.08314958296717795
