,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.32051283,0.05263158,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,43.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0539811141907496e-08,9.54539726500223e-09,9.487179541967095e-09,9,2.1873918109352577e-08,1.4714674454084268e-09,7.421634366090858,9.545397262706643e-09
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.0512821163887196e-09,2.0512821163887196e-09,2.0512821163887196e-09,10,4.101807037855763e-09,3.1266067485473715e-10,7.421634366090858,2.051282088633144e-09
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,29.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0077665305984612e-08,9.035992802096183e-09,8.97435900593102e-09,7,2.1260024524756344e-08,1.393741475512372e-09,7.421634366090858,9.035992744225805e-09
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.025641026,0.05263158,0.0009460738,0.028785983,Less than 25,Female,African-American,F,1,0,1,20.000002,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.9397525020687506e-09,1.2285426367697079e-09,1.0526315999404012e-09,7,7.820001168813227e-09,1.6208539263213115e-10,7.421634366090858,1.2285425998867898e-09
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.02631579,0.0,0.09261577,25 - 45,Male,Caucasian,F,0,0,0,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.865457818940209e-09,2.137201433143017e-09,2.0512821163887196e-09,8,7.836798649211024e-09,3.3065554099161363e-10,7.421634366090858,2.137201392724862e-09
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.08974359,0.02631579,0.0009460738,0.0012515645,25 - 45,Female,African-American,F,0,0,0,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.334007958570033e-10,5.871691647921476e-10,5.263157999702006e-10,7,2.3758146568335294e-09,8.333707878988975e-11,7.421634366090858,5.871691385272877e-10
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.154588416442311e-09,2.306036572393204e-09,2.0512821163887196e-09,7,7.41642627843891e-09,3.582088575200727e-10,7.421634366090858,2.3060365369757958e-09
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1923752016133882e-09,8.10999210345584e-10,6.153847015299974e-10,7,3.093630959221943e-09,1.2359809753849e-10,7.421634366090858,8.109991263919294e-10
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.25641027,0.05263158,0.0,0.05882353,25 - 45,Male,Caucasian,F,1,0,1,38.0,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.52306105088984e-08,1.364313693368031e-08,1.358974360821108e-08,8,3.4743733731132556e-08,2.096280010328584e-09,7.421634366090858,1.364313693177503e-08
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.08974359,0.23684211,0.0009460738,0.10513142,25 - 45,Male,African-American,F,1,0,1,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.0731661792941563e-08,7.440509196990681e-09,5.732165200833528e-09,7,5.9106258745369336e-08,7.708836133759045e-10,7.421634366090858,7.440509143013274e-09
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09625384,0.21091524,0.00094661117,0.001252979,25 - 45,Male,African-American,F,0,0,0,25.5078,8.014779,1.000568,1.0011302,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,Y,Medium-Low,Medium-Low,High,0.03301692816898781,0.027440137552011058,0.026704713684210596,7,0.08628364589639005,0.0034287341901293954,7.421634366090858,0.00664112769835347
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5641026,0.05263158,0.0037842952,0.0037546933,Greater than 45,Male,Caucasian,F,0,0,0,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.70417522128387e-08,3.591293655786968e-08,3.589743591270178e-08,7,7.545029058595263e-08,5.492423105968832e-09,7.421634366090858,3.5912936557382836e-08
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.15384616,0.13157895,0.1589404,0.20025031,25 - 45,Female,Caucasian,F,1,1,1,30.0,5.0,168.00002,160.0,25 - 45,Female,Caucasian,F,1,1,1,2.9118528366088867,N,Y,Medium-Low,High,High,1.432554583291612e-08,7.756984427896049e-09,6.153846210388281e-09,7,6.757410587891241e-08,1.05788993248557e-09,7.421634366090858,7.756984358608861e-09
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.102564104,0.078947365,0.0009460738,0.0,25 - 45,Female,African-American,F,1,0,0,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.863194192185685e-09,3.7101807859916793e-09,3.421052593988172e-09,8,1.2365323625178055e-08,4.621866197375514e-10,7.421634366090858,3.7101807900787374e-09
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.051282052,0.0,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,M,0,0,0,22.000002,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.68623504687066e-10,7.193493956310673e-10,7.179488045738758e-10,8,1.8471907796445347e-09,1.0950768212140747e-10,7.421634366090858,7.193492947457182e-10
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,7.421634366090858,1.4365982483136865e-09
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.14102565,0.28947368,0.061494797,0.023779724,25 - 45,Male,African-American,F,1,0,1,29.0,11.0,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.4246570718273732e-08,9.942961222468873e-09,8.97435900593102e-09,7,3.8602144661094766e-08,1.3996787369501622e-09,7.421634366090858,9.942961175700388e-09
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.02631579,0.0,0.0012515645,Less than 25,Male,African-American,F,0,0,0,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.468182300748207e-09,5.9210415133503755e-09,5.89743590073688e-09,8,1.3596673042070404e-08,9.111006026436315e-10,7.421634366090858,5.921041484316533e-09
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.07095554,0.0037546933,25 - 45,Male,Hispanic,M,0,0,0,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.394664086167376e-09,6.426114444273952e-09,5.4683065991989466e-09,7,6.041252804961119e-08,6.434767018151694e-10,7.421634366090858,6.426114356471739e-09
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.08974359,0.05263158,0.0018921476,0.0012515645,25 - 45,Female,Caucasian,M,1,0,1,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3659606958992682e-09,1.084393636247767e-09,1.0526315999404012e-09,7,3.8864557214880915e-09,1.4665459500260185e-10,7.421634366090858,1.0843936066461056e-09
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.051282052,0.0,0.0056764428,0.0,Less than 25,Female,African-American,F,0,0,0,22.000002,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,7.554134045725802e-10,7.189256444460165e-10,7.179488045738758e-10,9,1.7902958192028435e-09,1.0945290361596754e-10,7.421634366090858,7.189255433655105e-10
1307,0,0.1538461538461538,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.15547618,0.18106374,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,30.127142,6.880422,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,Y,High,High,Medium-Low,0.004777825748635599,0.0035439032002622826,0.003146786315789407,7,0.01194681269580654,0.00044329954923545976,7.421634366090858,0.0035439032002623195
1308,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0337922403003754,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,1.0,1.0,27.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.102564104,0.02631579,0.0009460738,0.03379224,25 - 45,Female,African-American,F,1,0,1,26.0,1.0,1.0,26.999998,25 - 45,Female,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.268832796333345e-09,1.558548784937471e-09,1.435897498125449e-09,7,6.764646818092872e-09,2.375694663644741e-10,7.421634366090858,1.5585487436010027e-09
1309,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0638297872340425,25 - 45,Male,Other,F,1,1,1,Medium-Low,37.0,2.0,1.0,50.99999999999999,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.24358974,0.05263158,0.0009460738,0.06382979,25 - 45,Male,Other,F,1,1,1,37.0,2.0,1.0,51.0,25 - 45,Male,Other,F,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.414576693289335e-09,4.6524027693683085e-09,3.589743502452336e-09,7,3.208141052708062e-08,5.771963323110578e-10,7.421634366090858,4.652402804136697e-09
1310,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0037546933,Less than 25,Male,African-American,F,0,0,0,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.970388300717208e-09,5.897816476405702e-09,5.89743590073688e-09,8,1.2380971869361691e-08,8.988478615009102e-10,7.421634366090858,5.897816449609379e-09
1311,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06410257,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.474426400820271e-09,5.921044805741992e-09,5.89743590073688e-09,7,1.3655783580804859e-08,9.111020451518462e-10,7.421634366090858,5.921044776694444e-09
1312,0,0.4230769230769231,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.42307693,0.078947365,0.0009460738,0.0,Greater than 45,Female,African-American,M,0,0,0,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0350373639113689e-08,7.72221692435207e-09,6.923076945053452e-09,8,2.3337657022697724e-08,1.0836262698847043e-09,7.421634366090858,7.722216886871134e-09
1313,0,0.0384615384615384,0.0,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.0062578223,Less than 25,Male,Other,F,0,0,0,21.000002,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5668584010548187e-09,1.5386337540711971e-09,1.5384616011693275e-09,8,3.3111930910394798e-09,2.345188696435627e-10,7.421634366090858,1.5386336914504604e-09
1314,0,0.0769230769230769,0.0263157894736842,0.0350047303689687,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.07692308,0.02631579,0.03500473,0.0,Less than 25,Male,Caucasian,F,0,0,0,24.0,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.9722076079773405e-09,3.1433424917166328e-09,3.0769231051941404e-09,8,1.1097128397342305e-08,4.837619132547431e-10,7.421634366090858,3.1433424445951266e-09
1315,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16666667,0.13157895,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,5.971156497421373e-09,4.246923421197034e-09,3.333333387089965e-09,8,1.3982199529491649e-08,6.492643275499746e-10,7.421634366090858,4.246923343211076e-09
1316,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.07692308,0.05263158,0.0009460738,0.0,Less than 25,Male,African-American,M,1,0,1,24.0,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.135798805206606e-09,3.252003700683065e-09,3.0769231051941404e-09,8,9.114882008606048e-09,5.063257068620979e-10,7.421634366090858,3.2520036413974377e-09
1317,0,0.141025641025641,0.1578947368421052,0.0009460737937559,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,6.0,1.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.14674076,0.14822546,0.00094655156,0.043304145,25 - 45,Male,African-American,F,1,0,1,29.445778,5.6325674,1.000505,34.600014,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,Y,High,High,Medium-Low,0.015885484527639396,0.011243136176654426,0.009669276842105196,7,0.04207074446267782,0.001417326558324584,7.421634366090858,0.011243136176654449
1318,0,0.4743589743589743,0.7105263157894737,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,27.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.47435898,0.7105263,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,55.0,26.999998,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,2.9118528366088867,N,Y,Medium-Low,High,High,2.1481174019687826e-08,1.6766951456825066e-08,1.5789473617466854e-08,7,5.5237442032044926e-08,2.086806261861804e-09,7.421634366090858,1.6766951437980443e-08
1319,0,0.0384615384615384,0.1052631578947368,0.1154210028382213,0.0675844806007509,Less than 25,Female,African-American,F,1,0,1,High,21.0,4.0,122.0,54.0,Less than 25,Female,African-American,F,1,0,1,High,0.03846154,0.10526316,0.115421005,0.06758448,Less than 25,Female,African-American,F,1,0,1,21.000002,4.0,122.0,53.999996,Less than 25,Female,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,6.406254381141618e-09,3.43993981996237e-09,2.161778686615712e-09,7,3.411270269554612e-08,4.116513907756392e-10,7.421634366090858,3.43993973021707e-09
1320,0,0.5128205128205129,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,58.00000000000001,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.51282054,0.13157895,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,1,0,1,58.0,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.986174081577239e-08,2.7306624479544163e-08,2.7179487105399858e-08,7,6.2018152225482e-08,4.204455030857082e-09,7.421634366090858,2.7306624474090942e-08
1321,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.0,0.0028382214,0.0,25 - 45,Male,Hispanic,M,0,0,0,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3520656870893173e-09,3.3333860215330484e-09,3.333333387089965e-09,9,6.842767946602038e-09,5.080710737031741e-10,7.421634366090858,3.333385965803434e-09
1322,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.4871795,0.0,0.0,0.0012515645,Greater than 45,Male,Other,M,0,0,0,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2864943362564732e-08,1.282058975134337e-08,1.2820512762523606e-08,9,2.5988740706966823e-08,1.9541708843260196e-09,7.421634366090858,1.28205897511292e-08
1323,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.06410257,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,Hispanic,F,1,0,1,23.0,1.0,1.0,1.0,Less than 25,Male,Hispanic,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.474426400820271e-09,5.921044805741992e-09,5.89743590073688e-09,7,1.3655783580804859e-08,9.111020451518462e-10,7.421634366090858,5.921044776694444e-09
1324,0,0.2435897435897435,0.5789473684210527,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,37.0,22.000000000000004,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.24358974,0.57894737,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,1,0,1,37.0,22.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,High,High,High,5.2193655088010604e-09,3.921905923944752e-09,3.589743502452336e-09,7,1.1944311422022057e-08,5.559163678641149e-10,7.421634366090858,3.921905999438446e-09
1325,0,0.4487179487179488,0.5263157894736842,0.0028382213812677,0.0037546933667083,Greater than 45,Male,African-American,F,0,0,0,High,53.00000000000001,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,High,0.44871795,0.5263158,0.0028382214,0.0037546933,Greater than 45,Male,African-American,F,0,0,0,53.0,20.0,3.0,3.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,Medium-Low,High,High,1.1893807606334905e-08,1.0604328402342111e-08,1.052631581899277e-08,7,3.23007372275735e-08,1.393185722661868e-09,7.421634366090858,1.0604328402813336e-08
1326,0,0.4102564102564102,0.0526315789473684,0.0,0.0375469336670838,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.41025642,0.05263158,0.0,0.037546933,Greater than 45,Male,African-American,M,0,0,0,50.0,2.0,0.0,30.0,Greater than 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.146330522866501e-08,9.822961709361738e-09,9.74358982386292e-09,8,2.7678315060503874e-08,1.5096498290314002e-09,7.421634366090858,9.822961655838208e-09
1327,0,0.1923076923076923,0.0,0.0009460737937559,0.1764705882352941,25 - 45,Male,African-American,F,0,0,0,Medium-Low,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1923077,0.0,0.0009460738,0.1764706,25 - 45,Male,African-American,F,0,0,0,33.0,0.0,1.0,141.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.946325771146236e-08,1.4056313238573297e-08,1.1764705903916095e-08,8,1.0876492317359966e-07,1.3941977060141462e-09,7.421634366090858,1.4056313200147725e-08
1328,0,0.4358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.43589744,0.02631579,0.0009460738,0.0,Greater than 45,Male,African-American,F,0,0,0,52.0,1.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.6351240217974016e-09,4.1361914466325754e-09,4.102564121755137e-09,8,9.714254918362465e-09,6.384966394259848e-10,7.421634366090858,4.13619144528851e-09
