,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1278,0,0.5384615384615384,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,60.0,0.0,1.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,5.364418e-06,5.066395e-07,4.3809414e-05,0.9985356,Greater than 45,Male,Hispanic,F,0,0,0,18.000418,1.92523e-05,0.04630655,797.8299,Greater than 45,Male,Hispanic,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.5366429806072248,1.133362833782129,0.9972840355444306,7,8.996254979934518,0.10246657901626013,5.521115578307606,0.8550145763754312
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,5.521115578307606,1.1794873426496666e-08
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,2.9474497e-05,5.066395e-07,5.066395e-07,0.5046852,25 - 45,Female,Caucasian,F,0,0,0,18.002298,1.92523e-05,0.00053551793,403.2435,25 - 45,Female,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6572513281725844,0.5264076331551398,0.5034336355444305,7,4.301091787868024,0.03905437951675704,5.521115578307606,0.29696330751545824
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,2.9802322e-08,0.34657282,6.556511e-07,1.5497208e-06,Greater than 45,Female,Hispanic,M,1,0,1,18.000002,13.169767,0.0006930232,0.0012382269,Greater than 45,Female,Hispanic,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7834171939585699,0.5568843345085828,0.4358974060951139,7,1.8364120517872113,0.07451164703175389,5.521115578307606,0.5568843345085828
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.12525064,0.16484341,0.08761969,0.4459865,Greater than 45,Male,African-American,F,0,0,0,27.769548,6.2640495,92.61401,356.34323,Greater than 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4907166809692657,0.29372051085984174,0.2209032061538461,7,2.154076292521051,0.036060285804919524,5.521115578307606,0.2937205108598418
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.5,0.31578946,0.06622516,0.096370466,Greater than 45,Male,African-American,F,1,0,1,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.2168275881639943e-08,1.5057780504797733e-08,1.368421048697499e-08,8,1.1357395928717439e-07,1.7958374849726362e-09,5.521115578307606,1.5057780496463524e-08
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.12820514,0.21052632,0.0009460738,0.0037546933,25 - 45,Male,African-American,F,1,0,1,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,N,Y,Medium-Low,High,High,1.6078350601215693e-08,1.2524057743493226e-08,1.179487180147376e-08,7,3.578591094286436e-08,1.9497269373907358e-09,5.521115578307606,1.2524057689810684e-08
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,2.0861626e-07,0.34770113,0.00096672773,0.0016979873,Greater than 45,Male,Caucasian,M,0,0,0,18.000017,13.212643,1.0218313,1.3566918,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7449291317676536,0.5313027791607969,0.4230767144606631,7,1.736085232828219,0.07144024194585147,5.521115578307606,0.37571803684049476
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1715064,0.26832652,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,31.377499,10.196407,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3647023748444521,0.2621587705003498,0.21569494105263162,7,0.8928334444786132,0.03322906321504376,5.521115578307606,0.027567751918886944
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,1.7881393e-07,1.0,6.854534e-07,1.0,25 - 45,Male,Caucasian,F,0,0,0,18.000013,38.0,0.00072452426,799.0,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,2.217949224588188,1.4309093492291738,1.0,7,11.126274164580256,0.15305964929638993,5.521115578307606,0.9421940261752448
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06233594,0.16916522,0.0009481907,0.001276195,25 - 45,Male,African-American,F,0,0,0,22.862202,6.4282784,1.0022376,1.0196798,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.19525008952894732,0.14061350986172474,0.11653364105263161,7,0.4789548323630598,0.0177983311098383,5.521115578307606,0.037804583531063675
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.033895463,0.027566463,0.00094509125,0.02187848,Less than 25,Female,African-American,F,1,0,1,20.643845,1.0475256,0.99896145,17.480906,Less than 25,Female,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.0402280383281963,0.02727836807836148,0.025065115947368398,7,0.14043647265794615,0.003393706813343255,5.521115578307606,0.019954236724994794
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08002576,0.22174606,5.066395e-07,0.12809318,25 - 45,Male,Caucasian,F,0,0,0,24.242008,8.426351,0.00053551793,102.34645,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3688311454023936,0.24181476300735363,0.19543027052631579,7,1.0962045822082649,0.03077774717369166,5.521115578307606,0.05678811609528376
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.03767249,0.15751582,0.00094634295,0.0013335645,25 - 45,Female,African-American,F,0,0,0,20.938454,5.9856014,1.0002844,1.065518,25 - 45,Female,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1833533994705802,0.14115542555173993,0.1312000305263158,7,0.46661360171280425,0.01757838853901413,5.521115578307606,0.058188479828585694
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.090933174,0.2860731,0.0009483099,0.001286,25 - 45,Male,Caucasian,F,0,0,0,25.092787,10.870777,1.0023636,1.027514,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3604937366520243,0.2657590889259704,0.23344152105263163,7,0.8980887575729287,0.03329689726775531,5.521115578307606,0.07644655984151015
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.019240618,0.24369463,0.00095021725,0.0013222694,25 - 45,Male,Caucasian,F,0,0,0,19.500767,9.260396,1.0043796,1.0564933,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3135976863116058,0.23769146715440953,0.2173788405263158,7,0.792363430648331,0.029631745145504994,5.521115578307606,0.08969021459348683
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1936244,0.15317601,5.066395e-07,0.118682176,25 - 45,Male,Caucasian,F,1,0,1,33.102703,5.8206882,0.00053551793,94.82706,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2231894406906233,0.1327942165626902,0.10054443105263161,7,0.8776769121040743,0.015976878150498832,5.521115578307606,0.037195039985757315
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.15510908,0.12644714,0.00094261765,0.0655103,25 - 45,Male,African-American,F,1,0,1,30.098507,4.8049912,0.99634683,52.34273,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.21538502593115882,0.13427407932912608,0.11039496526315778,7,0.7494949184965582,0.016715221578107238,5.521115578307606,0.027440521207674626
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.10227087,0.18475616,0.00094658136,0.0012521446,25 - 45,Male,African-American,F,0,0,0,25.977127,7.020734,1.0005364,1.0004635,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.0008399539589877998,0.0006194368799049741,0.0005456336842105947,7,0.002100571317634721,7.758407706213165e-05,5.521115578307606,0.0006194368799049514
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11745417,0.5439109,0.0037562847,0.0051269233,Greater than 45,Male,Caucasian,F,0,0,0,27.161425,20.668615,3.970393,4.0964117,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.939327955563511,0.6639668990604205,0.49127932105263156,7,2.2591854958272743,0.08598939209026973,5.521115578307606,0.3868785669906107
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.15384616,0.13157895,0.1589404,0.20025031,25 - 45,Female,Caucasian,F,1,1,1,30.0,5.0,168.00002,160.0,25 - 45,Female,Caucasian,F,1,1,1,25.36053776741028,N,Y,Medium-Low,High,High,1.432554583291612e-08,7.756984427896049e-09,6.153846210388281e-09,7,6.757410587891241e-08,1.05788993248557e-09,5.521115578307606,7.756984358608861e-09
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.06841704,0.15124717,0.0009470284,5.066395e-07,25 - 45,Female,African-American,F,1,0,0,23.336529,5.7473927,1.001009,0.00040480494,25 - 45,Female,African-American,F,1,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.106448325388794,0.07995800892518429,0.07229980157894739,7,0.2676907733159031,0.00997902969954639,5.521115578307606,0.07524167683428933
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.00011155009,5.066395e-07,0.0014175177,0.67771316,Less than 25,Male,Caucasian,M,0,0,0,18.008701,1.92523e-05,1.4983162,541.4928,Less than 25,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.7281040472822259,0.6783943784395445,0.6764615955444306,7,5.472847258033643,0.04302780131322812,5.521115578307606,0.638680378126782
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,6.6667795e-05,5.066395e-07,0.0011660457,0.87175,25 - 45,Male,African-American,F,0,0,0,18.0052,1.92523e-05,1.2325103,696.52826,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.9732163488592772,0.876512007223771,0.8704984355444306,7,7.112307185497701,0.05656844781411203,5.521115578307606,0.528616739755544
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.20624125,0.17922404,0.058794796,0.021033794,25 - 45,Male,African-American,F,1,0,1,34.086815,6.8105135,62.1461,16.806002,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.18091118443483933,0.12815182340028966,0.11024964421052633,7,0.4818076142469998,0.016145383993272158,5.521115578307606,0.038461443280473524
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.021899045,0.07505354,5.066395e-07,0.0012890995,Less than 25,Male,African-American,F,0,0,0,19.708124,2.8520346,0.00053551793,1.0299904,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.09097931131281052,0.0644709761066337,0.04873775052631581,7,0.2191082333981222,0.008312531004582175,5.521115578307606,0.02789186320832655
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.047051102,0.28651363,0.0795497,0.004534781,25 - 45,Male,Hispanic,M,0,0,0,21.669985,10.887518,84.08403,3.62329,25 - 45,Male,Hispanic,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.38918765829458074,0.28650526651685804,0.26019784052631584,7,1.044334466458596,0.03577981123838726,5.521115578307606,0.11376931439997277
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.050470203,0.11653334,0.0018947124,0.0012702048,25 - 45,Female,Caucasian,M,1,0,1,21.936674,4.428267,2.002711,1.0148937,25 - 45,Female,Caucasian,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1031963529531401,0.07500556196696279,0.0639017610526316,7,0.2549395963091297,0.009445474597376102,5.521115578307606,0.0750055619669628
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.051282052,0.0,0.0056764428,0.0,Less than 25,Female,African-American,F,0,0,0,22.000002,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,7.554134045725802e-10,7.189256444460165e-10,7.179488045738758e-10,9,1.7902958192028435e-09,1.0945290361596754e-10,5.521115578307606,7.189255433655105e-10
1307,0,0.1538461538461538,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16229689,0.16892457,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,30.659157,6.4191337,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.02373770574863561,0.017466407831706915,0.015285956315789412,7,0.0590644283295416,0.002189577516096713,5.521115578307606,0.011863901892754585
1308,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0337922403003754,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,1.0,1.0,27.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.039232463,0.06686038,0.0009521544,0.057694107,25 - 45,Female,African-American,F,1,0,1,21.060131,2.5406942,1.0064272,46.09759,25 - 45,Female,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.127784177396287,0.07890538422391977,0.06333163956410251,7,0.4281183003594706,0.01052897367132306,5.521115578307606,0.07799001682140848
1309,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0638297872340425,25 - 45,Male,Other,F,1,1,1,Medium-Low,37.0,2.0,1.0,50.99999999999999,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.18542996,0.1227099,0.0009483695,0.11120525,25 - 45,Male,Other,F,1,1,1,32.463535,4.6629763,1.0024266,88.853,25 - 45,Male,Other,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1756158631145767,0.10265459554408851,0.07007832105263159,7,0.6853972899590873,0.012467391714333491,5.521115578307606,0.07059755119616885
1310,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0008433163,5.066395e-07,0.0010299087,0.16728193,Less than 25,Male,African-American,F,0,0,0,18.065779,1.92523e-05,1.0886135,133.65826,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2268708259815999,0.1753365238106852,0.1635272366332917,7,1.4244770286812474,0.013976058032150782,5.521115578307606,0.053754183240885614
1311,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.053379983,0.043976784,0.00094655156,0.0012738705,Less than 25,Male,African-American,F,1,0,1,22.163637,1.6711178,1.000505,1.0178225,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.0284063594395546,0.020661194809291645,0.0176609945263158,7,0.07033006775090188,0.0026005156458591664,5.521115578307606,0.008905464101440635
1312,0,0.4230769230769231,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.27952412,0.2955113,0.0009458661,5.066395e-07,Greater than 45,Female,African-American,M,0,0,0,39.802883,11.229429,0.9997805,0.00040480494,Greater than 45,Female,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3601174489891264,0.2598217537706815,0.21656393157894738,7,0.884321988583795,0.0328509482948796,5.521115578307606,0.13859183912042922
1313,0,0.0384615384615384,0.0,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,7.849932e-05,5.066395e-07,0.00091409683,0.86197764,Less than 25,Male,Other,F,0,0,0,18.006123,1.92523e-05,0.96620035,688.72015,Less than 25,Male,Other,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.894135340466947,0.8565802152507132,0.8557198177221527,7,6.865090360875074,0.05389698596197031,5.521115578307606,0.8278241519718822
1314,0,0.0769230769230769,0.0263157894736842,0.0350047303689687,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.009412438,0.38472605,0.042438984,5.066395e-07,Less than 25,Male,Caucasian,F,0,0,0,18.73417,14.61959,44.858006,0.00040480494,Less than 25,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.433355659719924,0.3647888010145745,0.3584102605263158,7,1.1938401545084583,0.04577406644799253,5.521115578307606,0.24027766800054381
1315,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16666667,0.13157895,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,5.971156497421373e-09,4.246923421197034e-09,3.333333387089965e-09,8,1.3982199529491649e-08,6.492643275499746e-10,5.521115578307606,4.246923343211076e-09
1316,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.06826106,0.06521666,0.0009481311,5.066395e-07,Less than 25,Male,African-American,M,1,0,1,23.324362,2.478233,1.0021746,0.00040480494,Less than 25,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.021249661921452598,0.015277918927856963,0.012585081052631598,7,0.05205282610953469,0.001936069393847904,5.521115578307606,0.013254333544901074
1317,0,0.141025641025641,0.1578947368421052,0.0009460737937559,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,6.0,1.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.15103701,0.1406487,0.0009460449,0.0366641,25 - 45,Male,African-American,F,1,0,1,29.780886,5.3446503,0.9999695,29.294615,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.03439809065515122,0.021181177087799513,0.01724603684210521,7,0.12422585904815883,0.002615996046378943,5.521115578307606,0.02118117708779955
1318,0,0.4743589743589743,0.7105263157894737,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,27.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.47435898,0.7105263,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,55.0,26.999998,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,N,Y,Medium-Low,High,High,2.1481174019687826e-08,1.6766951456825066e-08,1.5789473617466854e-08,7,5.5237442032044926e-08,2.086806261861804e-09,5.521115578307606,1.6766951437980443e-08
1319,0,0.0384615384615384,0.1052631578947368,0.1154210028382213,0.0675844806007509,Less than 25,Female,African-American,F,1,0,1,High,21.0,4.0,122.0,54.0,Less than 25,Female,African-American,F,1,0,1,High,0.07780838,0.03403297,0.12183648,0.03649333,Less than 25,Female,African-American,F,1,0,1,24.069052,1.293253,128.78116,29.15817,Less than 25,Female,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.14808365719572797,0.08734833484082104,0.07123018789473679,7,0.5824902532305065,0.010667176672580042,5.521115578307606,0.08734833484082107
1320,0,0.5128205128205129,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,58.00000000000001,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19968206,0.50997925,0.00094500184,0.0012704134,Greater than 45,Male,Caucasian,F,1,0,1,33.5752,19.379211,0.9988669,1.0150603,Greater than 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6915586763502783,0.4911644124149539,0.378400302631579,7,1.6699141846357493,0.06308210530258292,5.521115578307606,0.14681134127202955
1321,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.0,0.0028382214,0.0,25 - 45,Male,Hispanic,M,0,0,0,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3520656870893173e-09,3.3333860215330484e-09,3.333333387089965e-09,9,6.842767946602038e-09,5.080710737031741e-10,5.521115578307606,3.333385965803434e-09
