,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
1279,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,5.820443553332935,1.1794873426496666e-08
1280,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,5.0783157e-05,5.066395e-07,5.066395e-07,0.06938174,25 - 45,Female,Caucasian,F,0,0,0,18.003962,1.92523e-05,0.00053551793,55.436012,25 - 45,Female,Caucasian,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2219265595125844,0.16821039464207474,0.1537953706891538,7,0.8479857181960326,0.023767925315542063,5.820443553332935,0.1126384235977857
1281,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,Medium-Low,0.43589744,0.0,0.0009460738,0.0,Greater than 45,Female,Hispanic,M,1,0,1,52.0,0.0,1.0,0.0,Greater than 45,Female,Hispanic,M,1,0,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,4.108808221827201e-09,4.102568873510621e-09,4.102564121755137e-09,9,8.26272439244236e-09,6.253201029900071e-10,5.820443553332935,4.10256887349082e-09
1282,0,0.3461538461538461,0.0789473684210526,0.0983916745506149,0.2728410513141427,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,3.0,104.0,218.00000000000003,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.2614259,0.17604986,0.102413744,0.33205843,Greater than 45,Male,African-American,F,0,0,0,38.39122,6.6898947,108.25133,265.3147,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2450698858680359,0.1418823234633846,0.0971024915789474,7,0.9450441718602138,0.017549967453954297,5.820443553332935,0.14188232346338464
1283,0,0.5,0.3157894736842105,0.0662251655629139,0.0963704630788485,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.5,0.31578946,0.06622516,0.096370466,Greater than 45,Male,African-American,F,1,0,1,57.0,12.0,70.0,77.0,Greater than 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.2168275881639943e-08,1.5057780504797733e-08,1.368421048697499e-08,8,1.1357395928717439e-07,1.7958374849726362e-09,5.820443553332935,1.5057780496463524e-08
1284,0,0.1282051282051282,0.2105263157894736,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,High,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,High,0.12820514,0.21052632,0.0009460738,0.0037546933,25 - 45,Male,African-American,F,1,0,1,28.0,8.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,1.6078350601215693e-08,1.2524057743493226e-08,1.179487180147376e-08,7,3.578591094286436e-08,1.9497269373907358e-09,5.820443553332935,1.2524057689810684e-08
1285,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.19659388,0.4004265,0.0009506941,0.001316905,Greater than 45,Male,Caucasian,M,0,0,0,33.33432,15.2162075,1.0048836,1.0522071,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6006637144539136,0.43732527576464436,0.37411071052631584,7,1.4852074398678266,0.05503221316859065,5.820443553332935,0.220448461442251
1286,0,0.3205128205128205,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20712212,0.28256518,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,34.155525,10.737476,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.34332531484445217,0.2563726035603888,0.22993360105263164,7,0.8608840649282455,0.03202712607937728,5.820443553332935,0.019572369828508452
1287,0,0.2179487179487179,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,5.9604645e-08,1.0,6.2584877e-07,1.052022e-05,25 - 45,Male,Caucasian,F,0,0,0,18.000004,38.0,0.00066152215,0.008405656,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.2179598044128428,1.0234752648623453,1.0,7,3.1938141857711875,0.12803873988128725,5.820443553332935,0.6110086510758505
1288,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.06223291,0.19003904,0.0009481311,0.0012763143,25 - 45,Male,African-American,F,0,0,0,22.854166,7.221483,1.0021746,1.0197752,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2162269992289473,0.15839540849468078,0.1374074610526316,7,0.5367293104777887,0.019884788225991407,5.820443553332935,0.03432484452482205
1289,0,0.0256410256410256,0.0526315789473684,0.0009460737937559,0.0287859824780976,Less than 25,Female,African-American,F,1,0,1,High,20.0,2.0,1.0,23.0,Less than 25,Female,African-American,F,1,0,1,High,0.04158005,0.0196684,0.00094500184,0.020776957,Less than 25,Female,African-American,F,1,0,1,21.243242,0.7473992,0.9988669,16.600788,Less than 25,Female,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.05691230073819631,0.03748023684677182,0.0329631789473684,7,0.1863236658082998,0.0046855363863814205,5.820443553332935,0.022036216652576712
1290,0,0.2179487179487179,0.0263157894736842,0.0,0.0926157697121401,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,0.0,74.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.066960275,0.21241105,5.066395e-07,0.15280223,25 - 45,Male,Caucasian,F,0,0,0,23.2229,8.07162,0.00053551793,122.08898,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3972706704023936,0.24708574604107458,0.18609526052631578,7,1.2925912352836262,0.03148664107797224,5.820443553332935,0.08325917826822887
1291,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,1.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.009932518,0.19356233,0.0009498596,0.0013032556,25 - 45,Female,African-American,F,0,0,0,18.774736,7.3553686,1.0040016,1.0413013,25 - 45,Female,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2471130892205802,0.1853138288881533,0.1672465405263158,7,0.6212891264211705,0.023133331587604593,5.820443553332935,0.10106159203577
1292,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.054995924,0.33721393,0.0009481609,0.0012763143,25 - 45,Male,Caucasian,F,0,0,0,22.28968,12.81413,1.0022061,1.0197752,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.44756198195202423,0.32793403026103796,0.2845823510526316,7,1.1109134505383673,0.04116579920497226,5.820443553332935,0.07959334812557496
1293,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0052661896,0.27331132,0.0009507537,0.0013175011,25 - 45,Male,Caucasian,F,0,0,0,18.410763,10.38583,1.0049467,1.0526834,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3571845728616058,0.2704308861184325,0.24699553052631582,7,0.9019544872901358,0.03371700681431941,5.820443553332935,0.11339599315360789
1294,0,0.2564102564102564,0.0526315789473684,0.0,0.0588235294117647,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,2.0,0.0,47.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.11357331,0.190772,5.066395e-07,0.10355514,25 - 45,Male,Caucasian,F,1,0,1,26.858717,7.249336,0.00053551793,82.74056,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3257094846906234,0.2036813348701324,0.1428369464102564,7,1.0214399570155803,0.02653956891248631,5.820443553332935,0.05215000939233829
1295,0,0.0897435897435897,0.2368421052631578,0.0009460737937559,0.1051314142678348,25 - 45,Male,African-American,F,1,0,1,High,25.0,9.0,1.0,84.0,25 - 45,Male,African-American,F,1,0,1,High,0.13349745,0.11676183,0.00094616413,0.08039996,25 - 45,Male,African-American,F,1,0,1,28.4128,4.4369497,1.0000955,64.23957,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.188565680123647,0.13017418186730959,0.1200802752631578,7,0.61484609684473,0.016267750048526704,5.820443553332935,0.022850082332277893
1296,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09555623,0.21123138,0.00094664097,0.001253128,25 - 45,Male,African-American,F,0,0,0,25.453384,8.026793,1.0005995,1.0012493,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.03403085696898779,0.02791481353089391,0.02702085368421059,7,0.08855195745762742,0.003483664325412296,5.820443553332935,0.005987840378423536
1297,0,0.5641025641025641,0.0526315789473684,0.0037842951750236,0.0037546933667083,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,62.0,2.0,4.0,3.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14046615,0.35311595,0.0038367808,0.0042442083,Greater than 45,Male,Caucasian,F,0,0,0,28.95636,13.418406,4.055477,3.3911223,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.7246627857134638,0.5193832024432302,0.4236364141025641,7,1.6802046441904563,0.07034676981863408,5.820443553332935,0.2661837384274162
1298,0,0.1538461538461538,0.131578947368421,0.1589403973509933,0.2002503128911139,25 - 45,Female,Caucasian,F,1,1,1,High,30.0,5.0,168.0,160.0,25 - 45,Female,Caucasian,F,1,1,1,High,0.15384616,0.13157895,0.1589404,0.20025031,25 - 45,Female,Caucasian,F,1,1,1,30.0,5.0,168.00002,160.0,25 - 45,Female,Caucasian,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,1.432554583291612e-08,7.756984427896049e-09,6.153846210388281e-09,7,6.757410587891241e-08,1.05788993248557e-09,5.820443553332935,7.756984358608861e-09
1299,0,0.1025641025641025,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,26.0,3.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,0,Medium-Low,0.05990246,0.200629,0.0009472668,5.066395e-07,25 - 45,Female,African-American,F,1,0,0,22.67239,7.623902,1.001261,0.00040480494,25 - 45,Female,African-American,F,1,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.164344973788794,0.12894353497427422,0.1216816315789474,7,0.420909588408832,0.016052875742982392,5.820443553332935,0.06019532876763631
1300,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,4.211068e-05,5.066395e-07,0.0015261173,0.44918877,Less than 25,Male,Caucasian,M,0,0,0,18.003284,1.92523e-05,1.613106,358.90182,Less than 25,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4997576962922259,0.45085874514595037,0.4479372055444306,7,3.66123460842168,0.029054602579422502,5.820443553332935,0.41350281741736344
1301,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.3438206e-05,5.066395e-07,0.0012195706,0.36555684,25 - 45,Male,African-American,F,0,0,0,18.002607,1.92523e-05,1.2890861,292.07993,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4671099433482772,0.3784586446680497,0.3643052755444306,7,3.0974812712663202,0.02749750033316556,5.820443553332935,0.106442709259045
1302,0,0.141025641025641,0.2894736842105263,0.0614947965941343,0.0237797246558197,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,65.0,19.0,25 - 45,Male,African-American,F,1,0,1,High,0.19293806,0.17675748,0.060613453,0.022536725,25 - 45,Male,African-American,F,1,0,1,33.049168,6.7167845,64.06842,18.006844,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.16675296643483933,0.12410545415119252,0.11271620421052633,7,0.43287008594291476,0.015498734847176582,5.820443553332935,0.03916289659470849
1303,0,0.0641025641025641,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,1.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.01747933,0.08482835,5.066395e-07,0.0012850165,Less than 25,Male,African-American,F,0,0,0,19.363388,3.2234771,0.00053551793,1.0267282,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1051697533128105,0.07481608661794752,0.0585125605263158,7,0.2548716695166185,0.009579853369688798,5.820443553332935,0.03433454787915399
1304,0,0.1666666666666666,0.0263157894736842,0.0709555345316934,0.0037546933667083,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,75.0,3.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.003947556,0.3256569,0.086192966,0.0060549676,25 - 45,Male,Hispanic,M,0,0,0,18.307909,12.374962,91.105965,4.837919,25 - 45,Male,Hispanic,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.47959792689458075,0.3410572972486861,0.29934111052631585,7,1.313427420488368,0.042798699762218964,5.820443553332935,0.15561188699997977
1305,0,0.0897435897435897,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,25.0,2.0,2.0,1.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.037480295,0.22390282,0.0018975437,0.0012708604,25 - 45,Female,Caucasian,M,1,0,1,20.923462,8.508307,2.0057037,1.0154175,25 - 45,Female,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2235592278531401,0.17906783739861123,0.1712712410526316,7,0.5770617625971045,0.022308936178669556,5.820443553332935,0.11791912986847898
1306,0,0.0512820512820512,0.0,0.0056764427625354,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,22.0,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.051282052,0.0,0.0056764428,0.0,Less than 25,Female,African-American,F,0,0,0,22.000002,0.0,6.0,0.0,Less than 25,Female,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,7.554134045725802e-10,7.189256444460165e-10,7.179488045738758e-10,9,1.7902958192028435e-09,1.0945290361596754e-10,5.820443553332935,7.189255433655105e-10
1307,0,0.1538461538461538,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,30.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16178492,0.168731,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,30.619223,6.411778,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.023419305748635613,0.01739654401080968,0.015479526315789416,7,0.05857452555508181,0.0021754986426076365,5.820443553332935,0.011885118857547242
1308,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0337922403003754,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,1.0,1.0,27.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.055285394,0.090904534,0.0009486079,0.05848956,25 - 45,Female,African-American,F,1,0,1,22.31226,3.4543724,1.0026786,46.73316,25 - 45,Female,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.136567306896287,0.08376717620728413,0.0645887445263158,7,0.46860631918104745,0.010528391672340971,5.820443553332935,0.06469242020845317
1309,0,0.2435897435897435,0.0526315789473684,0.0009460737937559,0.0638297872340425,25 - 45,Male,Other,F,1,1,1,Medium-Low,37.0,2.0,1.0,50.99999999999999,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.11178261,0.21647322,0.00094774365,0.11905497,25 - 45,Male,Other,F,1,1,1,26.719042,8.225983,1.001765,95.12492,25 - 45,Male,Other,F,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.3508756272645767,0.2174098080176828,0.1638416410526316,7,1.1535177270112897,0.02765192783203698,5.820443553332935,0.09059671432887251
1310,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0001090765,5.066395e-07,0.0009991527,0.172164,Less than 25,Male,African-American,F,0,0,0,18.008509,1.92523e-05,1.0561044,137.55904,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.23245637978159991,0.18015788584980832,0.1684093066332917,7,1.464381312522155,0.014274066390842628,5.820443553332935,0.05192395601747961
1311,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06278446,0.029451162,0.0009468198,0.0012559295,Less than 25,Male,African-American,F,1,0,1,22.897186,1.1191442,1.0007885,1.0034876,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.0044585876795545975,0.0034011731673218915,0.003135372526315801,7,0.011324478511202912,0.0004237826970979906,5.820443553332935,0.003401173167321893
1312,0,0.4230769230769231,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,51.0,3.0,1.0,0.0,Greater than 45,Female,African-American,M,0,0,0,Medium-Low,0.23664773,0.35577625,0.0009480715,5.066395e-07,Greater than 45,Female,African-American,M,0,0,0,36.458523,13.519498,1.0021116,0.00040480494,Greater than 45,Female,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4632605790016146,0.3337515149206233,0.2768288815789474,7,1.136281071251462,0.04223766011869643,5.820443553332935,0.21191058699003548
1313,0,0.0384615384615384,0.0,0.0009460737937559,0.0062578222778473,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,5.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,0.00020441413,5.066395e-07,0.0009827018,0.6037693,Less than 25,Male,Other,F,0,0,0,18.015944,1.92523e-05,1.0387158,482.41168,Less than 25,Male,Other,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6358057366994352,0.5987349788626825,0.5975114777221526,7,4.816633820270511,0.03783924153481716,5.820443553332935,0.570010787480888
1314,0,0.0769230769230769,0.0263157894736842,0.0350047303689687,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,37.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.009027898,0.2113365,0.03949696,5.066395e-07,Less than 25,Male,Caucasian,F,0,0,0,18.704176,8.0307865,41.748283,0.00040480494,Less than 25,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.257408625719924,0.19713599055467768,0.1850207105263158,7,0.6885656443384447,0.024561305695419408,5.820443553332935,0.0946230064168703
1315,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16666667,0.13157895,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,31.0,5.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,5.971156497421373e-09,4.246923421197034e-09,3.333333387089965e-09,8,1.3982199529491649e-08,6.492643275499746e-10,5.820443553332935,4.246923343211076e-09
1316,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,24.000000000000004,2.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0664337,0.0675464,0.000946939,5.066395e-07,Less than 25,Male,African-American,M,1,0,1,23.181828,2.5667632,1.0009146,0.00040480494,Less than 25,Male,African-American,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.02540556982145261,0.018234004394857062,0.014914821052631609,7,0.06212079486479692,0.0023138360992636304,5.820443553332935,0.011636849939542001
1317,0,0.141025641025641,0.1578947368421052,0.0009460737937559,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,6.0,1.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.14924964,0.1449118,0.00094619393,0.03971845,25 - 45,Male,African-American,F,1,0,1,29.641472,5.506648,1.000127,31.73504,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.02529336189763938,0.015902474790621804,0.012982936842105192,7,0.08466664219277947,0.001995267969019312,5.820443553332935,0.01590247479062184
1318,0,0.4743589743589743,0.7105263157894737,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,High,55.0,27.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,High,0.47435898,0.7105263,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,55.0,26.999998,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,N,Y,Medium-Low,High,High,2.1481174019687826e-08,1.6766951456825066e-08,1.5789473617466854e-08,7,5.5237442032044926e-08,2.086806261861804e-09,5.820443553332935,1.6766951437980443e-08
1319,0,0.0384615384615384,0.1052631578947368,0.1154210028382213,0.0675844806007509,Less than 25,Female,African-American,F,1,0,1,High,21.0,4.0,122.0,54.0,Less than 25,Female,African-American,F,1,0,1,High,0.07396653,0.026325077,0.106682986,0.0383493,Less than 25,Female,African-American,F,1,0,1,23.769388,1.0003529,112.763916,30.64109,Less than 25,Female,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.1524162698721706,0.09177621566895097,0.07893808089473679,7,0.603329675237845,0.011337719873636944,5.820443553332935,0.091776215668951
1320,0,0.5128205128205129,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,58.00000000000001,5.0,1.0,1.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.34651482,0.37667847,0.0009473264,0.0012634397,Greater than 45,Male,Caucasian,F,1,0,1,45.028156,14.313782,1.001324,1.0094883,Greater than 45,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.41141834330276655,0.29619480009164434,0.245099522631579,7,1.0086179762382388,0.0375017474882752,5.820443553332935,0.015000711132957395
1321,0,0.1666666666666666,0.0,0.0028382213812677,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.0,0.0028382214,0.0,25 - 45,Male,Hispanic,M,0,0,0,31.0,0.0,3.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,3.3520656870893173e-09,3.3333860215330484e-09,3.333333387089965e-09,9,6.842767946602038e-09,5.080710737031741e-10,5.820443553332935,3.333385965803434e-09
1322,0,0.4871794871794872,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,56.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,5.066395e-07,5.066395e-07,1.0,Greater than 45,Male,Other,M,0,0,0,18.0,1.92523e-05,0.00053551793,799.0,Greater than 45,Male,Other,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.4859289360029178,1.1112345792997216,0.9987484355444306,7,8.896800350036015,0.09645786509714073,5.820443553332935,1.0570340215480585
